question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001439,kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize,scene:kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize,kv2,classroom,val,identify_superlative,largest,3,What object is the biggest one visible here?,,door,object,,SUNRGBD/kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/000922_2014-06-09_16-25-16_260595134347_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 5, ""winner_area_frac"": 0.2496743344533471, ""winner_depth_m"": 1.7910000085830688, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.1662393383303179, ""runner_up_depth_m"": 1.2130000591278076}"
val_001440,kv1/NYUdata/NYU0610,scene:kv1/NYUdata/NYU0610,kv1,office,val,nearest_object,,2,What sits closest to the file?,,desk,object,,SUNRGBD/kv1/NYUdata/NYU0610/image/NYU0610.jpg,SUNRGBD/kv1/NYUdata/NYU0610/depth_bfx/NYU0610.png,rule,"{""anchor_concept"": ""file"", ""anchor_object_index"": 23, ""answer_concept"": ""desk"", ""answer_object_index"": 14, ""nearest_distance_m"": 0.182, ""second_nearest_distance_m"": 0.375}"
val_001441,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000902-000030197916,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,existence,positive,3,Can you spot a chair in the picture?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000902-000030197916/image/0000902-000030197916.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000902-000030197916/depth_bfx/0000905-000030186961.png,rule,"{""concept"": ""chair"", ""object_index"": 1, ""area_frac"": 0.05281317155326879}"
val_001442,kv2/kinect2data/002167_2014-06-28_18-28-23_260595134347_rgbf000069-resize,scene:kv2/kinect2data/002167_2014-06-28_18-28-23_260595134347_rgbf000069-resize,kv2,furniture_store,val,relative_depth,closer,5,"Which one is closer, the table or the rug?",,table,choice,table|rug,SUNRGBD/kv2/kinect2data/002167_2014-06-28_18-28-23_260595134347_rgbf000069-resize/image/0000069.jpg,SUNRGBD/kv2/kinect2data/002167_2014-06-28_18-28-23_260595134347_rgbf000069-resize/depth_bfx/0000069.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.7319999933242798, ""b_concept"": ""rug"", ""b_depth_m"": 2.069000005722046, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
val_001443,realsense/shr/2014_12_18-12_09_49-1311000073,scene:realsense/shr/2014_12_18-12_09_49-1311000073,realsense,rest_space,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,window,object,,SUNRGBD/realsense/shr/2014_12_18-12_09_49-1311000073/image/0000063.jpg,SUNRGBD/realsense/shr/2014_12_18-12_09_49-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 4, ""winner_area_frac"": 0.5105914919623573, ""winner_depth_m"": 1.9589999914169312, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.2568174087624547, ""runner_up_depth_m"": 1.7319999933242798}"
val_001444,xtion/xtion_align_data/2014_12_18_15_50_42,scene:xtion/xtion_align_data/2014_12_18_15_50_42,xtion,classroom,val,relative_depth,closer,5,"Which one is closer, the chair or the window?",,chair,choice,chair|window,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_42/image/0000163.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_50_42/depth_bfx/0000163.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.5770000219345093, ""b_concept"": ""window"", ""b_depth_m"": 3.427999973297119, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_001445,kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,scene:kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the curtain?,,faucet,object,,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/002465_2014-06-28_20-37-27_260595134347_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""anchor_concept"": ""curtain"", ""anchor_object_index"": 73, ""answer_concept"": ""faucet"", ""answer_object_index"": 62, ""nearest_distance_m"": 0.3, ""second_nearest_distance_m"": 0.704}"
val_001446,kv1/NYUdata/NYU0530,scene:kv1/NYUdata/NYU0530,kv1,bedroom,val,nearest_object,,0,What is the closest object to the bag?,,dresser,object,,SUNRGBD/kv1/NYUdata/NYU0530/image/NYU0530.jpg,SUNRGBD/kv1/NYUdata/NYU0530/depth_bfx/NYU0530.png,rule,"{""anchor_concept"": ""bag"", ""anchor_object_index"": 4, ""answer_concept"": ""dresser"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.572, ""second_nearest_distance_m"": 0.957}"
val_001447,kv1/NYUdata/NYU0098,scene:kv1/NYUdata/NYU0098,kv1,bookstore,val,existence,negative,5,Is there any bench visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0098/image/NYU0098.jpg,SUNRGBD/kv1/NYUdata/NYU0098/depth_bfx/NYU0098.png,rule,"{""concept"": ""bench"", ""reason"": ""category_or_scene_type_plausible""}"
val_001448,kv1/NYUdata/NYU0610,scene:kv1/NYUdata/NYU0610,kv1,office,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0610/image/NYU0610.jpg,SUNRGBD/kv1/NYUdata/NYU0610/depth_bfx/NYU0610.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 2, ""winner_area_frac"": 0.21229028123917226, ""winner_depth_m"": 2.1419999599456787, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.13730499651425399, ""runner_up_depth_m"": 0.9700000286102295}"
val_001449,kv1/b3dodata/img_0106,scene:kv1/b3dodata/img_0106,kv1,office,val,left_right,,4,"Which side of the table is the chair on, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0106/image/img_0106.jpg,SUNRGBD/kv1/b3dodata/img_0106/depth_bfx/img_0106_abs.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""table"", ""a_centroid_x"": 570.992770705642, ""b_centroid_x"": 285.0901362984218, ""horizontal_gap_px"": 285.9026344072202, ""image_width"": 561}"
val_001450,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000005-000000134064,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,existence,positive,1,Do you see a window here?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000005-000000134064/image/0000005-000000134064.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0000005-000000134064/depth_bfx/0000004-000000125805.png,rule,"{""concept"": ""window"", ""object_index"": 3, ""area_frac"": 0.04384359496759787}"
val_001451,kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize,scene:kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize,kv2,computer_room,val,identify_superlative,largest,1,What is the largest object in this room?,,computer,object,,SUNRGBD/kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize/image/0000090.jpg,SUNRGBD/kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize/depth_bfx/0000090.png,rule,"{""winner_concept"": ""computer"", ""winner_object_index"": 16, ""winner_area_frac"": 0.10892349444300853, ""winner_depth_m"": 2.3949999809265137, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.08022874127681572, ""runner_up_depth_m"": 2.0420000553131104}"
val_001452,realsense/shr/2014_12_18-11_47_52-1311000073,scene:realsense/shr/2014_12_18-11_47_52-1311000073,realsense,office,val,relative_depth,closer,0,"Which is closer to the camera, the chair or the blind?",,chair,choice,chair|blind,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-11_47_52-1311000073/depth_bfx/0000062.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.621999979019165, ""b_concept"": ""blind"", ""b_depth_m"": 2.428999900817871, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_001453,kv2/align_kv2/2014-12-18_16-14-42_260595134347,scene:kv2/align_kv2/2014-12-18_16-14-42_260595134347,kv2,rest_space,val,nearest_object,,5,Which object is closest in distance to the table?,,chair,object,,SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347/image/0000086.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_16-14-42_260595134347/depth_bfx/0000086.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 15, ""answer_concept"": ""chair"", ""answer_object_index"": 7, ""nearest_distance_m"": 1.052, ""second_nearest_distance_m"": 1.99}"
val_001454,kv2/kinect2data/001535_2014-06-20_16-52-03_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001535_2014-06-20_16-52-03_260595134347_rgbf000073-resize,kv2,printer_room,val,identify_superlative,largest,1,What is the largest object in this room?,,rack,object,,SUNRGBD/kv2/kinect2data/001535_2014-06-20_16-52-03_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001535_2014-06-20_16-52-03_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""winner_concept"": ""rack"", ""winner_object_index"": 3, ""winner_area_frac"": 0.07341819591625744, ""winner_depth_m"": 2.7829999923706055, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.018960971827345567, ""runner_up_depth_m"": 0.7639999985694885}"
val_001455,kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize,kv2,office,val,count,,2,What is the number of monitors visible here?,,2,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""concept"": ""monitor"", ""count"": 2, ""object_indices"": [28, 44]}"
val_001456,kv1/NYUdata/NYU0667,scene:kv1/NYUdata/NYU0667,kv1,bathroom,val,nearest_object,,4,What is right next to the blind?,,shower curtain,object,,SUNRGBD/kv1/NYUdata/NYU0667/image/NYU0667.jpg,SUNRGBD/kv1/NYUdata/NYU0667/depth_bfx/NYU0667.png,rule,"{""anchor_concept"": ""blind"", ""anchor_object_index"": 7, ""answer_concept"": ""showercurtain"", ""answer_object_index"": 8, ""nearest_distance_m"": 1.178, ""second_nearest_distance_m"": 1.61}"
val_001457,kv2/kinect2data/002928_2014-06-26_15-49-18_094959634447_rgbf000080-resize,scene:kv2/kinect2data/002928_2014-06-26_15-49-18_094959634447_rgbf000080-resize,kv2,office,val,relative_depth,closer,3,"Which object is closer to the camera, the printer or the shelf?",,printer,choice,printer|shelf,SUNRGBD/kv2/kinect2data/002928_2014-06-26_15-49-18_094959634447_rgbf000080-resize/image/0000080.jpg,SUNRGBD/kv2/kinect2data/002928_2014-06-26_15-49-18_094959634447_rgbf000080-resize/depth_bfx/0000080.png,rule,"{""a_concept"": ""printer"", ""a_depth_m"": 2.687000036239624, ""b_concept"": ""shelf"", ""b_depth_m"": 3.5480000972747803, ""comparative"": ""closer"", ""answer_concept"": ""printer""}"
val_001458,kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize,scene:kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize,kv2,rest_space,val,existence,negative,1,Do you see a faucet here?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize/image/0000168.jpg,SUNRGBD/kv2/kinect2data/000540_2014-06-08_17-34-04_260595134347_rgbf000168-resize/depth_bfx/0000168.png,rule,"{""concept"": ""faucet"", ""reason"": ""category_or_scene_type_plausible""}"
val_001459,kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,scene:kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize,kv2,office_dining,val,nearest_object,,4,What is right next to the bottle?,,file cabinet,object,,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/image/0000076.jpg,SUNRGBD/kv2/kinect2data/001330_2014-06-16_16-53-02_260595134347_rgbf000076-resize/depth_bfx/0000076.png,rule,"{""anchor_concept"": ""bottle"", ""anchor_object_index"": 8, ""answer_concept"": ""filecabinet"", ""answer_object_index"": 5, ""nearest_distance_m"": 1.001, ""second_nearest_distance_m"": 1.3}"
val_001460,kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize,scene:kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize,kv2,rest_space,val,existence,negative,2,Does this room contain a door?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize/image/0000221.jpg,SUNRGBD/kv2/kinect2data/000591_2014-06-09_16-39-13_260595134347_rgbf000221-resize/depth_bfx/0000221.png,rule,"{""concept"": ""door"", ""reason"": ""category_or_scene_type_plausible""}"
val_001461,xtion/sun3ddata/mit_32_d466/d466-1/0002570-000086102604,sun3d:mit_32_d466/d466-1,xtion,office,val,nearest_object,,2,What sits closest to the keyboard?,,computer,object,,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002570-000086102604/image/0002570-000086102604.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0002570-000086102604/depth_bfx/0002581-000086111469.png,rule,"{""anchor_concept"": ""keyboard"", ""anchor_object_index"": 4, ""answer_concept"": ""computer"", ""answer_object_index"": 5, ""nearest_distance_m"": 0.464, ""second_nearest_distance_m"": 0.892}"
val_001462,kv1/NYUdata/NYU0755,scene:kv1/NYUdata/NYU0755,kv1,kitchen,val,relative_depth,closer,2,Is the counter or the oven closer to the camera?,,counter,choice,counter|oven,SUNRGBD/kv1/NYUdata/NYU0755/image/NYU0755.jpg,SUNRGBD/kv1/NYUdata/NYU0755/depth_bfx/NYU0755.png,rule,"{""a_concept"": ""counter"", ""a_depth_m"": 1.3630000352859497, ""b_concept"": ""oven"", ""b_depth_m"": 2.1530001163482666, ""comparative"": ""closer"", ""answer_concept"": ""counter""}"
val_001463,kv2/kinect2data/001529_2014-06-20_16-49-30_260595134347_rgbf000081-resize,scene:kv2/kinect2data/001529_2014-06-20_16-49-30_260595134347_rgbf000081-resize,kv2,office,val,count,,0,How many tables are in the image?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001529_2014-06-20_16-49-30_260595134347_rgbf000081-resize/image/0000081.jpg,SUNRGBD/kv2/kinect2data/001529_2014-06-20_16-49-30_260595134347_rgbf000081-resize/depth_bfx/0000081.png,rule,"{""concept"": ""table"", ""count"": 1, ""object_indices"": [6]}"
val_001464,xtion/sun3ddata/hotel_m/scan1/0007535-000533927979,sun3d:hotel_m/scan1,xtion,living_room,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,window,object,,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0007535-000533927979/image/0007535-000533927979.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0007535-000533927979/depth_bfx/0007535-000533927979.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 1, ""winner_area_frac"": 0.20171621948271695, ""winner_depth_m"": 2.6640000343322754, ""runner_up_concept"": ""sofa"", ""runner_up_area_frac"": 0.0827357451722934, ""runner_up_depth_m"": 2.1540000438690186}"
val_001465,kv1/NYUdata/NYU0024,scene:kv1/NYUdata/NYU0024,kv1,office,val,left_right,,4,"Which side of the table is the cabinet on, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0024/image/NYU0024.jpg,SUNRGBD/kv1/NYUdata/NYU0024/depth_bfx/NYU0024.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""table"", ""a_centroid_x"": 414.16079486493214, ""b_centroid_x"": 179.6234827264239, ""horizontal_gap_px"": 234.53731213850824, ""image_width"": 561}"
val_001466,kv2/kinect2data/000533_2014-06-08_17-25-11_260595134347_rgbf000145-resize,scene:kv2/kinect2data/000533_2014-06-08_17-25-11_260595134347_rgbf000145-resize,kv2,discussion_area,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,carpet,object,,SUNRGBD/kv2/kinect2data/000533_2014-06-08_17-25-11_260595134347_rgbf000145-resize/image/0000145.jpg,SUNRGBD/kv2/kinect2data/000533_2014-06-08_17-25-11_260595134347_rgbf000145-resize/depth_bfx/0000145.png,rule,"{""winner_concept"": ""carpet"", ""winner_object_index"": 21, ""winner_area_frac"": 0.321163091238046, ""winner_depth_m"": 1.9980000257492065, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.12952700956319463, ""runner_up_depth_m"": 1.8980000019073486}"
val_001467,kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize,scene:kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize,kv2,office,val,nearest_object,,1,Which object is nearest to the desk?,,monitor,object,,SUNRGBD/kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize/image/0000200.jpg,SUNRGBD/kv2/kinect2data/000697_2014-06-08_13-18-47_260595134347_rgbf000200-resize/depth_bfx/0000200.png,rule,"{""anchor_concept"": ""desk"", ""anchor_object_index"": 7, ""answer_concept"": ""monitor"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.556, ""second_nearest_distance_m"": 2.683}"
val_001468,kv2/kinect2data/001460_2014-06-19_17-08-59_260595134347_rgbf000079-resize,scene:kv2/kinect2data/001460_2014-06-19_17-08-59_260595134347_rgbf000079-resize,kv2,printer_room,val,relative_depth,farther,2,Is the monitor or the sign farther from the camera?,,monitor,choice,monitor|sign,SUNRGBD/kv2/kinect2data/001460_2014-06-19_17-08-59_260595134347_rgbf000079-resize/image/0000079.jpg,SUNRGBD/kv2/kinect2data/001460_2014-06-19_17-08-59_260595134347_rgbf000079-resize/depth_bfx/0000079.png,rule,"{""a_concept"": ""monitor"", ""a_depth_m"": 2.944000005722046, ""b_concept"": ""sign"", ""b_depth_m"": 1.628000020980835, ""comparative"": ""farther"", ""answer_concept"": ""monitor""}"
val_001469,kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize,scene:kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize,kv2,bathroom,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,door,object,,SUNRGBD/kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/001377_2014-06-19_15-57-51_260595134347_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""winner_concept"": ""door"", ""winner_object_index"": 9, ""winner_area_frac"": 0.15657275781855776, ""winner_depth_m"": 0.824999988079071, ""runner_up_concept"": ""trashcan"", ""runner_up_area_frac"": 0.026196691651589558, ""runner_up_depth_m"": 1.593999981880188}"
val_001470,kv1/NYUdata/NYU0514,scene:kv1/NYUdata/NYU0514,kv1,bedroom,val,relative_depth,closer,5,"Which one is closer, the clothes or the lamp?",,clothes,choice,clothes|lamp,SUNRGBD/kv1/NYUdata/NYU0514/image/NYU0514.jpg,SUNRGBD/kv1/NYUdata/NYU0514/depth_bfx/NYU0514.png,rule,"{""a_concept"": ""clothes"", ""a_depth_m"": 2.1059999465942383, ""b_concept"": ""lamp"", ""b_depth_m"": 3.0399999618530273, ""comparative"": ""closer"", ""answer_concept"": ""clothes""}"
val_001471,kv2/align_kv2/2014-12-18_16-27-54_260595134347,scene:kv2/align_kv2/2014-12-18_16-27-54_260595134347,kv2,dining_area,val,existence,positive,0,Is there a person in this room?,,yes,yes_no,yes|no,SUNRGBD/kv2/align_kv2/2014-12-18_16-27-54_260595134347/image/0000026.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_16-27-54_260595134347/depth_bfx/0000026.png,rule,"{""concept"": ""person"", ""object_index"": 0, ""area_frac"": 0.014087619539932799}"
val_001472,kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize,scene:kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize,kv2,office,val,left_right,,0,Is the backpack to the left or to the right of the blanket?,,left,choice,left|right,SUNRGBD/kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002935_2014-06-26_15-52-31_094959634447_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""a_concept"": ""backpack"", ""b_concept"": ""blanket"", ""a_centroid_x"": -60.15578687939813, ""b_centroid_x"": 816.7655575311151, ""horizontal_gap_px"": 876.9213444105131, ""image_width"": 730}"
