question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_005043,kv2/kinect2data/001191_2014-06-17_15-55-23_260595134347_rgbf000056-resize,scene:kv2/kinect2data/001191_2014-06-17_15-55-23_260595134347_rgbf000056-resize,kv2,study_space,test,left_right,,1,"Relative to the chair, is the window on the left or the right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/001191_2014-06-17_15-55-23_260595134347_rgbf000056-resize/image/0000056.jpg,SUNRGBD/kv2/kinect2data/001191_2014-06-17_15-55-23_260595134347_rgbf000056-resize/depth_bfx/0000056.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""chair"", ""a_centroid_x"": 15.357627191745397, ""b_centroid_x"": 287.6686853162115, ""horizontal_gap_px"": 272.3110581244661, ""image_width"": 730}"
test_005044,xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000258-000012011382,sun3d:mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika,xtion,recreation_room,test,relative_depth,farther,3,"Which object is farther from the camera, the table or the pipe?",,pipe,choice,table|pipe,SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000258-000012011382/image/0000258-000012011382.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000258-000012011382/depth_bfx/0000260-000012012930.png,rule,"{""a_concept"": ""pipe"", ""a_depth_m"": 3.1080000400543213, ""b_concept"": ""table"", ""b_depth_m"": 1.8760000467300415, ""comparative"": ""farther"", ""answer_concept"": ""pipe""}"
test_005045,realsense/lg/2014_10_28-15_35_00-1311000073,scene:realsense/lg/2014_10_28-15_35_00-1311000073,realsense,library,test,left_right,,3,Is the table on the left side or the right side of the carpet?,,left,choice,left|right,SUNRGBD/realsense/lg/2014_10_28-15_35_00-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_35_00-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""carpet"", ""a_centroid_x"": 165.01109437306158, ""b_centroid_x"": 339.9843506934071, ""horizontal_gap_px"": 174.97325632034554, ""image_width"": 681}"
test_005046,kv2/kinect2data/003520_2014-05-22_14-13-58_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003520_2014-05-22_14-13-58_094959634447_rgbf000100-resize,kv2,classroom,test,left_right,,0,Is the chalkboard to the left or to the right of the chair?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/003520_2014-05-22_14-13-58_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003520_2014-05-22_14-13-58_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""a_concept"": ""chalkboard"", ""b_concept"": ""chair"", ""a_centroid_x"": 611.2348818575587, ""b_centroid_x"": 276.8074573481467, ""horizontal_gap_px"": 334.42742450941194, ""image_width"": 730}"
test_005047,xtion/sun3ddata/mit_6_120/classroom_6120_nov_2_2012_scan1_erika/0002554-000113365512,sun3d:mit_6_120/classroom_6120_nov_2_2012_scan1_erika,xtion,classroom,test,existence,negative,4,Is a table present in this scene?,,no,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_6_120/classroom_6120_nov_2_2012_scan1_erika/0002554-000113365512/image/0002554-000113365512.jpg,SUNRGBD/xtion/sun3ddata/mit_6_120/classroom_6120_nov_2_2012_scan1_erika/0002554-000113365512/depth_bfx/0002544-000113388711.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_005048,xtion/xtion_align_data/2014_12_18_11_57_8,scene:xtion/xtion_align_data/2014_12_18_11_57_8,xtion,rest_space,test,existence,positive,1,Do you see a table here?,,yes,yes_no,yes|no,SUNRGBD/xtion/xtion_align_data/2014_12_18_11_57_8/image/0000003.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_11_57_8/depth_bfx/0000003.png,rule,"{""concept"": ""table"", ""object_index"": 6, ""area_frac"": 0.18230571910095114}"
test_005049,xtion/sun3ddata/mit_w85k1/scan_1/0004242-000142151711,sun3d:mit_w85k1/scan_1,xtion,bedroom,test,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,shelf,object,,SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0004242-000142151711/image/0004242-000142151711.jpg,SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0004242-000142151711/depth_bfx/0004261-000142153005.png,rule,"{""winner_concept"": ""shelf"", ""winner_object_index"": 1, ""winner_area_frac"": 0.15808748767414468, ""winner_depth_m"": 1.8839999437332153, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.320541321331908, ""runner_up_depth_m"": 1.4079999923706055}"
test_005050,kv2/kinect2data/000326_2014-06-02_15-25-49_260595134347_rgbf000087-resize,scene:kv2/kinect2data/000326_2014-06-02_15-25-49_260595134347_rgbf000087-resize,kv2,furniture_store,test,nearest_object,,5,Which object is closest in distance to the chair?,,table,object,,SUNRGBD/kv2/kinect2data/000326_2014-06-02_15-25-49_260595134347_rgbf000087-resize/image/0000087.jpg,SUNRGBD/kv2/kinect2data/000326_2014-06-02_15-25-49_260595134347_rgbf000087-resize/depth_bfx/0000087.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 1, ""answer_concept"": ""table"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.783, ""second_nearest_distance_m"": 1.342}"
test_005051,xtion/sun3ddata/mit_46_ted_lab2/ted_lab_a/0002272-000076359795,sun3d:mit_46_ted_lab2/ted_lab_a,xtion,lab,test,left_right,,4,"Which side of the bag is the bin on, left or right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_46_ted_lab2/ted_lab_a/0002272-000076359795/image/0002272-000076359795.jpg,SUNRGBD/xtion/sun3ddata/mit_46_ted_lab2/ted_lab_a/0002272-000076359795/depth_bfx/0002283-000076348844.png,rule,"{""a_concept"": ""bin"", ""b_concept"": ""bag"", ""a_centroid_x"": 575.0050320088462, ""b_centroid_x"": 403.17750804912106, ""horizontal_gap_px"": 171.82752395972517, ""image_width"": 591}"
test_005052,xtion/sun3ddata/mit_w85k1/scan_1/0004534-000151938383,sun3d:mit_w85k1/scan_1,xtion,bedroom,test,nearest_object,,3,Which item is positioned nearest to the bottle?,,shelf,object,,SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0004534-000151938383/image/0004534-000151938383.jpg,SUNRGBD/xtion/sun3ddata/mit_w85k1/scan_1/0004534-000151938383/depth_bfx/0004554-000151930195.png,rule,"{""anchor_concept"": ""bottle"", ""anchor_object_index"": 5, ""answer_concept"": ""shelf"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.369, ""second_nearest_distance_m"": 0.694}"
test_005053,realsense/lg/2014_10_29-16_31_34-1311000073,scene:realsense/lg/2014_10_29-16_31_34-1311000073,realsense,dining_area,test,left_right,,2,"Looking at the window, is the table positioned on its left or right?",,right,choice,left|right,SUNRGBD/realsense/lg/2014_10_29-16_31_34-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_29-16_31_34-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""window"", ""a_centroid_x"": 455.0425667053531, ""b_centroid_x"": 135.50731434218315, ""horizontal_gap_px"": 319.53525236317, ""image_width"": 681}"
test_005054,kv2/kinect2data/003149_2014-05-12_11-17-52_094959634447_rgbf003779-resize,scene:kv2/kinect2data/003149_2014-05-12_11-17-52_094959634447_rgbf003779-resize,kv2,classroom,test,nearest_object,,2,What sits closest to the cabinet?,,cupboard,object,,SUNRGBD/kv2/kinect2data/003149_2014-05-12_11-17-52_094959634447_rgbf003779-resize/image/0003779.jpg,SUNRGBD/kv2/kinect2data/003149_2014-05-12_11-17-52_094959634447_rgbf003779-resize/depth_bfx/0003779.png,rule,"{""anchor_concept"": ""cabinet"", ""anchor_object_index"": 13, ""answer_concept"": ""cupboard"", ""answer_object_index"": 15, ""nearest_distance_m"": 0.538, ""second_nearest_distance_m"": 0.914}"
test_005055,xtion/sun3ddata/mit_36_ti_office/tian_office_1/0003310-000110937960,sun3d:mit_36_ti_office/tian_office_1,xtion,office,test,relative_depth,farther,3,"Which object is farther from the camera, the plant or the door?",,door,choice,plant|door,SUNRGBD/xtion/sun3ddata/mit_36_ti_office/tian_office_1/0003310-000110937960/image/0003310-000110937960.jpg,SUNRGBD/xtion/sun3ddata/mit_36_ti_office/tian_office_1/0003310-000110937960/depth_bfx/0003325-000110948479.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 2.8449997901916504, ""b_concept"": ""plant"", ""b_depth_m"": 1.934000015258789, ""comparative"": ""farther"", ""answer_concept"": ""door""}"
test_005056,xtion/sun3ddata/mit_32_g882/g882_1/0002667-000089652439,sun3d:mit_32_g882/g882_1,xtion,rest_space,test,nearest_object,,3,Which item is positioned nearest to the box?,,window,object,,SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0002667-000089652439/image/0002667-000089652439.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g882/g882_1/0002667-000089652439/depth_bfx/0002679-000089663174.png,rule,"{""anchor_concept"": ""box"", ""anchor_object_index"": 11, ""answer_concept"": ""window"", ""answer_object_index"": 8, ""nearest_distance_m"": 1.267, ""second_nearest_distance_m"": 1.648}"
test_005057,kv2/kinect2data/001862_2014-06-22_13-41-50_260595134347_rgbf000053-resize,scene:kv2/kinect2data/001862_2014-06-22_13-41-50_260595134347_rgbf000053-resize,kv2,furniture_store,test,identify_superlative,closest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is closest to where the picture was taken from?",,bed,object,,SUNRGBD/kv2/kinect2data/001862_2014-06-22_13-41-50_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/001862_2014-06-22_13-41-50_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 1, ""winner_area_frac"": 0.39743076612725287, ""winner_depth_m"": 1.8020000457763672, ""runner_up_concept"": ""dresser"", ""runner_up_area_frac"": 0.13724450387745954, ""runner_up_depth_m"": 2.421999931335449}"
test_005058,realsense/lg/2014_10_28-15_51_49-1311000073,scene:realsense/lg/2014_10_28-15_51_49-1311000073,realsense,library,test,left_right,,0,Is the cup to the left or to the right of the window?,,right,choice,left|right,SUNRGBD/realsense/lg/2014_10_28-15_51_49-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_51_49-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""cup"", ""b_concept"": ""window"", ""a_centroid_x"": 554.3207651176892, ""b_centroid_x"": 378.5602850749424, ""horizontal_gap_px"": 175.76048004274685, ""image_width"": 681}"
test_005059,realsense/lg/2014_10_24-13_23_10-1311000073,scene:realsense/lg/2014_10_24-13_23_10-1311000073,realsense,rest_space,test,nearest_object,,4,What is right next to the sofa?,,coffee table,object,,SUNRGBD/realsense/lg/2014_10_24-13_23_10-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_24-13_23_10-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 3, ""answer_concept"": ""coffeetable"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.066, ""second_nearest_distance_m"": 1.577}"
test_005060,kv2/kinect2data/000856_2014-06-09_19-46-13_260595134347_rgbf000220-resize,scene:kv2/kinect2data/000856_2014-06-09_19-46-13_260595134347_rgbf000220-resize,kv2,dining_area,test,existence,negative,4,Is a table present in this scene?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/000856_2014-06-09_19-46-13_260595134347_rgbf000220-resize/image/0000220.jpg,SUNRGBD/kv2/kinect2data/000856_2014-06-09_19-46-13_260595134347_rgbf000220-resize/depth_bfx/0000220.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_005061,kv1/NYUdata/NYU1289,scene:kv1/NYUdata/NYU1289,kv1,living_room,test,left_right,,0,Is the picture to the left or to the right of the coffee table?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU1289/image/NYU1289.jpg,SUNRGBD/kv1/NYUdata/NYU1289/depth_bfx/NYU1289.png,rule,"{""a_concept"": ""picture"", ""b_concept"": ""coffeetable"", ""a_centroid_x"": 242.39477873288763, ""b_centroid_x"": 319.4466265165401, ""horizontal_gap_px"": 77.05184778365248, ""image_width"": 561}"
test_005062,kv2/align_kv2/2014-12-18_12-21-18_260595134347,scene:kv2/align_kv2/2014-12-18_12-21-18_260595134347,kv2,classroom,test,left_right,,4,"Which side of the cpu is the chair on, left or right?",,left,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_12-21-18_260595134347/image/0000093.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_12-21-18_260595134347/depth_bfx/0000093.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""cpu"", ""a_centroid_x"": 299.3342173190481, ""b_centroid_x"": 421.7166004050709, ""horizontal_gap_px"": 122.3823830860228, ""image_width"": 730}"
test_005063,kv2/kinect2data/000808_2014-06-08_17-18-58_260595134347_rgbf000046-resize,scene:kv2/kinect2data/000808_2014-06-08_17-18-58_260595134347_rgbf000046-resize,kv2,bathroom,test,relative_depth,farther,0,"Which is farther from the camera, the toilet or the toilet paper?",,toilet,choice,toilet|toilet paper,SUNRGBD/kv2/kinect2data/000808_2014-06-08_17-18-58_260595134347_rgbf000046-resize/image/0000046.jpg,SUNRGBD/kv2/kinect2data/000808_2014-06-08_17-18-58_260595134347_rgbf000046-resize/depth_bfx/0000046.png,rule,"{""a_concept"": ""toiletpaper"", ""a_depth_m"": 0.8669999837875366, ""b_concept"": ""toilet"", ""b_depth_m"": 1.5529999732971191, ""comparative"": ""farther"", ""answer_concept"": ""toilet""}"
test_005064,xtion/sun3ddata/mit_32_d507/d507_1/0002952-000098905716,sun3d:mit_32_d507/d507_1,xtion,classroom,test,left_right,,2,"Looking at the remote control, is the table positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d507/d507_1/0002952-000098905716/image/0002952-000098905716.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d507/d507_1/0002952-000098905716/depth_bfx/0002964-000098897685.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""remotecontrol"", ""a_centroid_x"": 341.93893834163487, ""b_centroid_x"": 476.9132671811834, ""horizontal_gap_px"": 134.97432883954855, ""image_width"": 591}"
test_005065,kv1/NYUdata/NYU1179,scene:kv1/NYUdata/NYU1179,kv1,bedroom,test,nearest_object,,2,What sits closest to the cabinet?,,blanket,object,,SUNRGBD/kv1/NYUdata/NYU1179/image/NYU1179.jpg,SUNRGBD/kv1/NYUdata/NYU1179/depth_bfx/NYU1179.png,rule,"{""anchor_concept"": ""cabinet"", ""anchor_object_index"": 0, ""answer_concept"": ""blanket"", ""answer_object_index"": 13, ""nearest_distance_m"": 0.308, ""second_nearest_distance_m"": 0.501}"
test_005066,kv2/kinect2data/003213_2014-05-13_11-45-56_094959634447_rgbf000102-resize,scene:kv2/kinect2data/003213_2014-05-13_11-45-56_094959634447_rgbf000102-resize,kv2,classroom,test,existence,negative,5,Is there any table visible in the image?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003213_2014-05-13_11-45-56_094959634447_rgbf000102-resize/image/0000102.jpg,SUNRGBD/kv2/kinect2data/003213_2014-05-13_11-45-56_094959634447_rgbf000102-resize/depth_bfx/0000102.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_005067,kv1/NYUdata/NYU0710,scene:kv1/NYUdata/NYU0710,kv1,bathroom,test,relative_depth,closer,2,Is the outlet or the tissue box closer to the camera?,,tissue box,choice,outlet|tissue box,SUNRGBD/kv1/NYUdata/NYU0710/image/NYU0710.jpg,SUNRGBD/kv1/NYUdata/NYU0710/depth_bfx/NYU0710.png,rule,"{""a_concept"": ""outlet"", ""a_depth_m"": 1.1549999713897705, ""b_concept"": ""tissuebox"", ""b_depth_m"": 0.8500000238418579, ""comparative"": ""closer"", ""answer_concept"": ""tissuebox""}"
test_005068,kv2/kinect2data/000157_2014-05-20_17-29-00_260595134347_rgbf000150-resize,scene:kv2/kinect2data/000157_2014-05-20_17-29-00_260595134347_rgbf000150-resize,kv2,printer_room,test,left_right,,3,Is the mirror on the left side or the right side of the door?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/000157_2014-05-20_17-29-00_260595134347_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/000157_2014-05-20_17-29-00_260595134347_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""a_concept"": ""mirror"", ""b_concept"": ""door"", ""a_centroid_x"": 701.9682868172206, ""b_centroid_x"": 33.106335792881836, ""horizontal_gap_px"": 668.8619510243387, ""image_width"": 730}"
test_005069,kv2/kinect2data/003109_2014-06-24_21-08-48_094959634447_rgbf000082-resize,scene:kv2/kinect2data/003109_2014-06-24_21-08-48_094959634447_rgbf000082-resize,kv2,living_room,test,relative_depth,closer,3,"Which object is closer to the camera, the curtain or the table?",,table,choice,curtain|table,SUNRGBD/kv2/kinect2data/003109_2014-06-24_21-08-48_094959634447_rgbf000082-resize/image/0000082.jpg,SUNRGBD/kv2/kinect2data/003109_2014-06-24_21-08-48_094959634447_rgbf000082-resize/depth_bfx/0000082.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.6729999780654907, ""b_concept"": ""curtain"", ""b_depth_m"": 3.0859999656677246, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
test_005070,kv2/kinect2data/001175_2014-06-17_15-45-55_260595134347_rgbf000129-resize,scene:kv2/kinect2data/001175_2014-06-17_15-45-55_260595134347_rgbf000129-resize,kv2,library,test,existence,positive,2,Does this room contain a bookshelf?,,yes,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001175_2014-06-17_15-45-55_260595134347_rgbf000129-resize/image/0000129.jpg,SUNRGBD/kv2/kinect2data/001175_2014-06-17_15-45-55_260595134347_rgbf000129-resize/depth_bfx/0000129.png,rule,"{""concept"": ""bookshelf"", ""object_index"": 10, ""area_frac"": 0.10703753827387508}"
test_005071,xtion/sun3ddata/mit_32_g442/g442_1/0000355-000011910270,sun3d:mit_32_g442/g442_1,xtion,office,test,existence,positive,2,Does this room contain a table?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/mit_32_g442/g442_1/0000355-000011910270/image/0000355-000011910270.jpg,SUNRGBD/xtion/sun3ddata/mit_32_g442/g442_1/0000355-000011910270/depth_bfx/0000358-000011912822.png,rule,"{""concept"": ""table"", ""object_index"": 1, ""area_frac"": 0.12306891232586807}"
test_005072,xtion/sun3ddata/mit_w85_12/12_1_1/0006184-000207698652,sun3d:mit_w85_12/12_1_1,xtion,kitchen,test,identify_superlative,closest_camera,3,"Ignoring the walls, floor, and ceiling, what object is nearest the viewer?",,curtain,object,,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0006184-000207698652/image/0006184-000207698652.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0006184-000207698652/depth_bfx/0006212-000207712916.png,rule,"{""winner_concept"": ""curtain"", ""winner_object_index"": 4, ""winner_area_frac"": 0.06774792228498099, ""winner_depth_m"": 0.527999997138977, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.0636953025339919, ""runner_up_depth_m"": 1.4420000314712524}"
test_005073,realsense/lg/2014_10_29-16_32_29-1311000073,scene:realsense/lg/2014_10_29-16_32_29-1311000073,realsense,dining_area,test,left_right,,1,"Relative to the plant, is the door on the left or the right?",,right,choice,left|right,SUNRGBD/realsense/lg/2014_10_29-16_32_29-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_29-16_32_29-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""plant"", ""a_centroid_x"": 291.7575611762081, ""b_centroid_x"": 23.56067000011821, ""horizontal_gap_px"": 268.19689117608993, ""image_width"": 681}"
test_005074,kv2/kinect2data/003588_2014-05-23_16-56-18_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003588_2014-05-23_16-56-18_094959634447_rgbf000100-resize,kv2,classroom,test,relative_depth,farther,4,"Of the computer and the paper, which is farther?",,computer,choice,computer|paper,SUNRGBD/kv2/kinect2data/003588_2014-05-23_16-56-18_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003588_2014-05-23_16-56-18_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""a_concept"": ""computer"", ""a_depth_m"": 1.812000036239624, ""b_concept"": ""paper"", ""b_depth_m"": 1.1859999895095825, ""comparative"": ""farther"", ""answer_concept"": ""computer""}"
test_005075,kv1/NYUdata/NYU0620,scene:kv1/NYUdata/NYU0620,kv1,office,test,left_right,,5,"From the printer, which direction is the window in, left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0620/image/NYU0620.jpg,SUNRGBD/kv1/NYUdata/NYU0620/depth_bfx/NYU0620.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""printer"", ""a_centroid_x"": 324.9392004662622, ""b_centroid_x"": 102.96253122398002, ""horizontal_gap_px"": 221.97666924228218, ""image_width"": 561}"
