question_id,prediction
test_007832,right
test_007833,chair
test_007834,chair
test_007835,no
test_007836,chair
test_007837,sink
test_007838,yes
test_007839,no
test_007840,chair
test_007841,chair
test_007842,backpack
test_007843,yes
test_007844,yes
test_007845,mirror
test_007846,table
test_007847,yes
test_007848,yes
test_007849,dishwasher
test_007850,yes
test_007851,box
test_007852,counter
test_007853,chair
test_007854,chair
test_007855,chair
test_007856,left
test_007857,right
test_007858,jar
test_007859,yes
test_007860,chair
test_007861,keyboard
test_007862,yes
test_007863,chair
test_007864,curtain
test_007865,window
test_007866,chair
test_007867,poster
test_007868,chair
test_007869,chair
test_007870,sink
test_007871,chair
test_007872,left
test_007873,plant
test_007874,left
test_007875,yes
test_007876,chair
test_007877,no
test_007878,table
test_007879,left
test_007880,chair
test_007881,left
test_007882,chair
test_007883,right
test_007884,window
test_007885,right
test_007886,chair
test_007887,right
test_007888,chair
test_007889,machine
test_007890,table
test_007891,bag
test_007892,yes
test_007893,chair
test_007894,chair
test_007895,left
test_007896,chair
test_007897,chair
test_007898,right
test_007899,right
test_007900,right
test_007901,curtain
test_007902,chair
test_007903,basket
test_007904,chair
test_007905,chair
test_007906,left
test_007907,book
test_007908,right
test_007909,right
test_007910,right
test_007911,chair
test_007912,right
test_007913,chair
test_007914,chair
test_007915,bed
test_007916,right
test_007917,yes
test_007918,chair
test_007919,chair
test_007920,yes
test_007921,chair
test_007922,mirror
test_007923,right
test_007924,right
test_007925,chair
test_007926,left
test_007927,chair
test_007928,chair
test_007929,yes
test_007930,chair
test_007931,chair
test_007932,chair
test_007933,chair
test_007934,door
test_007935,right
test_007936,chair
test_007937,right
test_007938,chair
test_007939,yes
test_007940,chair
test_007941,yes
test_007942,table
test_007943,chair
test_007944,curtain
test_007945,right
test_007946,right
test_007947,left
test_007948,chair
test_007949,chair
test_007950,right
test_007951,chair
test_007952,chair
test_007953,chair
test_007954,chair
test_007955,right
test_007956,chair
test_007957,yes
test_007958,chair
test_007959,chair
test_007960,left
test_007961,right
test_007962,yes
test_007963,left
test_007964,chair
test_007965,yes
test_007966,chair
test_007967,yes
test_007968,yes
test_007969,chair
test_007970,picture
test_007971,monitor
test_007972,window
test_007973,door
test_007974,yes
test_007975,television
test_007976,chair
test_007977,sink
test_007978,table leg
test_007979,right
test_007980,yes
test_007981,yes
test_007982,yes
test_007983,chair
test_007984,pillow
test_007985,right
test_007986,chair
test_007987,chair
test_007988,blind
test_007989,left
test_007990,chair
test_007991,yes
test_007992,picture
test_007993,table
test_007994,yes
test_007995,yes
test_007996,yes
test_007997,window
test_007998,chair
test_007999,television
test_008000,chair
test_008001,no
test_008002,right
test_008003,yes
test_008004,chair
test_008005,chair
test_008006,sink
test_008007,left
test_008008,right
test_008009,chair
test_008010,bed
test_008011,table
test_008012,right
test_008013,yes
test_008014,right
test_008015,poster
test_008016,binder
test_008017,plant
test_008018,right
test_008019,yes
test_008020,right
test_008021,monitor
test_008022,stool
test_008023,right
test_008024,chair
test_008025,yes
test_008026,desk
test_008027,yes
test_008028,right
test_008029,yes
test_008030,table
test_008031,chair
test_008032,chair
test_008033,mirror
test_008034,container
test_008035,yes
test_008036,chair
test_008037,chair
test_008038,right
test_008039,chair
test_008040,chair
test_008041,window
test_008042,yes
test_008043,left
test_008044,box
test_008045,right
test_008046,toilet
test_008047,pillow
test_008048,bed
test_008049,chair
test_008050,yes
test_008051,light
test_008052,cup
test_008053,dresser
test_008054,chair
test_008055,yes
test_008056,door
test_008057,yes
test_008058,desk
test_008059,door
test_008060,chair
test_008061,book
test_008062,right
test_008063,chair
test_008064,chair
test_008065,chair
test_008066,table
test_008067,bin
test_008068,chair
test_008069,table
test_008070,right
test_008071,yes
test_008072,no
test_008073,left
test_008074,chair
test_008075,yes
test_008076,cabinet
test_008077,pillow
test_008078,left
test_008079,chair
test_008080,chair
test_008081,right
test_008082,chair
test_008083,bed
test_008084,yes
test_008085,left
test_008086,door
test_008087,yes
test_008088,chair
test_008089,right
test_008090,left
test_008091,pipe
test_008092,right
test_008093,left
test_008094,right
test_008095,left
test_008096,yes
test_008097,yes
test_008098,chair
test_008099,bed
test_008100,chair
test_008101,chair
test_008102,right
test_008103,chair
test_008104,yes
test_008105,book
test_008106,stool
test_008107,price tag
test_008108,right
test_008109,chair
test_008110,refrigerator
test_008111,no
test_008112,right
test_008113,chair
test_008114,right
test_008115,chair
test_008116,yes
test_008117,bottle
test_008118,pot
test_008119,chair
test_008120,chair
test_008121,right
test_008122,chair
test_008123,bed
test_008124,right
test_008125,chair
test_008126,left
test_008127,chair
test_008128,chair
test_008129,chair
test_008130,chair
test_008131,door
test_008132,yes
test_008133,yes
test_008134,armchair
test_008135,chair
test_008136,chair
test_008137,pillow
test_008138,right
test_008139,chair
test_008140,right
test_008141,yes
test_008142,yes
test_008143,right
test_008144,bookshelf
test_008145,yes
test_008146,window
test_008147,printer
test_008148,table
test_008149,yes
test_008150,chair
test_008151,chair
test_008152,chair
test_008153,chair
test_008154,right
test_008155,chair
test_008156,chair
test_008157,microwave
test_008158,rack
test_008159,left
test_008160,yes
test_008161,bookshelf
test_008162,right
test_008163,chair
test_008164,right
test_008165,chair
test_008166,table
test_008167,yes
test_008168,curtain rod
test_008169,yes
test_008170,keyboard
test_008171,chair
test_008172,right
test_008173,left
test_008174,yes
test_008175,chair
test_008176,chair
test_008177,left
test_008178,box
test_008179,right
test_008180,chair
test_008181,table
test_008182,chair
test_008183,no
test_008184,pillow
test_008185,table
test_008186,left
test_008187,chair
test_008188,poster
test_008189,right
test_008190,table
test_008191,cabinet
test_008192,chair
test_008193,monitor
test_008194,chair
test_008195,chair
test_008196,chair
test_008197,right
test_008198,chair
test_008199,left
test_008200,yes
test_008201,chair
test_008202,chair
test_008203,chair
test_008204,right
test_008205,chair
test_008206,lamp
test_008207,chair
test_008208,chair
test_008209,yes
test_008210,right
test_008211,yes
test_008212,yes
test_008213,yes
test_008214,refrigerator
test_008215,desk
test_008216,monitor
test_008217,right
test_008218,chair
test_008219,left
test_008220,table
test_008221,chair
test_008222,yes
test_008223,photo
test_008224,yes
test_008225,right
test_008226,yes
test_008227,chair
test_008228,chair
test_008229,pillow
test_008230,right
test_008231,right
test_008232,left
test_008233,table
test_008234,yes
test_008235,right
test_008236,left
test_008237,yes
test_008238,chair
test_008239,yes
test_008240,chair
test_008241,chair
test_008242,yes
test_008243,chair
test_008244,yes
test_008245,chair
test_008246,yes
test_008247,right
test_008248,right
test_008249,yes
test_008250,chair
test_008251,chair
test_008252,chair
test_008253,chair
test_008254,chair
test_008255,yes
test_008256,right
test_008257,chair
test_008258,right
test_008259,chair
test_008260,book
test_008261,table
test_008262,table
test_008263,right
test_008264,chair
test_008265,blind
test_008266,table
test_008267,table
test_008268,chair
test_008269,yes
test_008270,right
test_008271,chair
test_008272,chair
test_008273,table
test_008274,left
test_008275,right
test_008276,no
test_008277,table
test_008278,left
test_008279,chair
test_008280,chair
test_008281,yes
test_008282,table
test_008283,bed
test_008284,right
test_008285,bed
test_008286,chair
test_008287,bed
test_008288,chair
test_008289,keyboard
test_008290,chair
test_008291,no
test_008292,yes
test_008293,right
test_008294,chair
test_008295,chair
test_008296,yes
test_008297,yes
test_008298,chair
test_008299,counter
test_008300,poster
test_008301,chair
test_008302,telephone
test_008303,yes
test_008304,chair
test_008305,left
test_008306,yes
test_008307,blanket
test_008308,curtain
test_008309,yes
test_008310,painting
test_008311,chair
test_008312,bed
test_008313,door
test_008314,yes
test_008315,chair
test_008316,yes
test_008317,curtain
test_008318,whiteboard
test_008319,chair
test_008320,yes
test_008321,chair
test_008322,yes
test_008323,chair
test_008324,chair
test_008325,chair
test_008326,left
test_008327,chair
test_008328,left
test_008329,chair
test_008330,keyboard
test_008331,right
test_008332,left
test_008333,chair
test_008334,chair
test_008335,left
test_008336,right
test_008337,door
test_008338,chair
test_008339,right
test_008340,left
test_008341,left
test_008342,dresser
test_008343,table
test_008344,chair
test_008345,yes
test_008346,yes
test_008347,yes
test_008348,table
test_008349,chair
test_008350,right
test_008351,table
test_008352,chair
test_008353,chair
test_008354,yes
test_008355,chair
test_008356,right
test_008357,yes
test_008358,yes
test_008359,chair
test_008360,monitor
test_008361,yes
test_008362,right
test_008363,yes
test_008364,desk
test_008365,monitor
test_008366,chair
test_008367,chair
test_008368,box
test_008369,chair
test_008370,chair
test_008371,right
test_008372,picture
test_008373,chair
test_008374,bed
test_008375,chair
test_008376,bottle
test_008377,yes
test_008378,chair
test_008379,yes
test_008380,chair
test_008381,door
test_008382,yes
test_008383,table
test_008384,chair
test_008385,yes
test_008386,chair
test_008387,chair
test_008388,chair
test_008389,chair
test_008390,right
test_008391,table
test_008392,television
test_008393,chair
test_008394,yes
test_008395,pillow
test_008396,bed
test_008397,right
test_008398,yes
test_008399,right
test_008400,yes
test_008401,yes
test_008402,yes
test_008403,chair
test_008404,no
test_008405,right
test_008406,yes
test_008407,cabinet
test_008408,yes
test_008409,refrigerator
test_008410,yes
test_008411,chair
test_008412,chair
test_008413,left
test_008414,shelf
test_008415,cupboard
test_008416,right
test_008417,left
test_008418,yes
test_008419,left
test_008420,right
test_008421,yes
test_008422,right
test_008423,shelf
test_008424,chair
test_008425,yes
test_008426,yes
test_008427,yes
test_008428,bed
test_008429,yes
test_008430,right
test_008431,pillow
test_008432,door
test_008433,yes
test_008434,right
test_008435,chair
test_008436,no
test_008437,chair
test_008438,left
test_008439,towel
test_008440,left
test_008441,yes
test_008442,chair
test_008443,right
test_008444,yes
test_008445,table
test_008446,chair
test_008447,yes
test_008448,yes
test_008449,bed
test_008450,no
test_008451,yes
test_008452,chair
