Question_Id,Questions,Question_Type,Answers,Model_Answer
978,What is closest to the tvcabinet?,Proximity,flower,is there any book shelf1420 frame top and under paperesandpaperstand withbooks are books dispense seat relativeto chairwithbuiltindesk
979,What is closest to the dug?,Proximity,table leg,"is there any chair14203 seattable top and chairs are tables,chairone frame relativeto shelf of bookcase with books dispense paper box"
980,What is closest to the desk?,Proximity,chair,"is there any chair1420 seattable top and chairs withbuiltindesk frame relativeto table paper dispense, waste binwithwhefountain"
981,What is closest to the chair?,Proximity,desk,is there any desk14203 top and under paper dispense frame relativeto table leg of chairs seaterstand with shelfsignes are above
982,What is closest to the counter?,Proximity,pillar,is there any chair1leg42 seattable top and chairs are tables frame relativeto shelf of bookcase with books dispense paper boxwithbooksandpaper
983,What is closest to the chair?,Proximity,bedsheet,"is there any bed frame14203 top and night stand with shelfs are bedsheets paperes,bed side table relativeto picture framesignboard"
984,What is closest to the book shelf?,Proximity,looks,"is there any cabinet door frame14203 paper dispense seater top and under relativeto table with drawerwithmirahes, waste bin divider"
985,What is closest to the bed?,Proximity,picture,"is there any window frame1420 top and under paperes are windowsheet relativeto chair seater with shelfs,divider divider table leg of chairs"
986,What is closest to the table?,Proximity,sign,"is there any chair14203 seattable top and chairs are tables leg of mirror window frame relativeto lamp switches, a couchchair with shelf"
987,What is closest to the bed?,Proximity,comforter,"is there any carpet14203 frame top and shelfs are beds side tables relativeto dresser with drawers paper dispense seater,bedsheetes"
988,What is closest to the room?,Proximity,chair,is there any window frame1240 top and under paperes are windowsheet relativeto chair seater with shelfsignwithbooksandpaperstand3
989,What is closest to the window?,Proximity,pillow,is there any bed frame14203 paperes and beds areno seatcoverletopbed side table top relativeto picture with mirror windowsheeter
990,What is closest to the bed?,Proximity,night stand,"is there any carpet14203 frame top and shelfs are bedsheetses,bed side table with drawers relativeto pillow paper dispense seater"
991,What is closest to the matterss?,Proximity,bed frame,is there any bed frame14203 paperes and beds are most prominent object seater top relativeto picture side table with shelf of dresserdrawerwith
992,What is closest to the laptop?,Proximity,cell phone,is there any chair1leg42 seaterstand top and chairs are carpetsandchair with jacketclothes paperesignsheetsscreened frame relative
993,What is closest to the desk?,Proximity,chair,is there any chair14203 seattable top and chairs withbuiltindesk frame paperes are tables table relativeto book shelfsignerstand
994,What is closest to the chair?,Proximity,chair,"is there any window frame124 top and under paper dispense seater,divider divider are red with glass windowsandwhiteboardesksedframe of"
995,What is closest to the bed?,Proximity,pillow,is there any carpet14203 frame top and pillowoweldesksbed side table with shelfs are bedsheets paper dispense seater relative
996,What is closest to the black shelf?,Proximity,tag,"is there any bookcase1420 frame top and books box with paper dispense seater relativeto chairwithbuiltindesk divider are above, under"
997,What is closest to the desk?,Proximity,chair,"is there any shelf1420 frame top and under paper box with bookscase,booksandpaperes are book self seater relativeto chair leg of"
998,What is closest to the computer table?,Proximity,keyboard,"is there any desk142 frame top and under paper dispense seater relativeto chair withbuiltindeskesks, waste binwithwheere"
999,How many book shelfs are there?,Count,two,"what is the most prominent object124 frame and books box with paper dispense relative to chair seatstand top,chairssignesandpaperboxwith"
1000,How many table cloths are there?,Count,one,what is the most prominent object124 top and chair seattable cloth dispense frame relative to window glass door paperesign.? left of under pot
1001,How many tables are there?,Count,two,"what is the most prominent object124 frame and paper box with books dispense seater top relative to table desk chairwithbuiltindeskesks,"
1002,How many computer chairs are there?,Count,three,what is the most prominent object124 frame top and chair seater paper dispense relative to table leg of white board with glass door windowssignes
1003,How many sofas are there?,Count,one,"what is the most prominent object12 seat booth frame and chair withbuiltindooraluminium, chairs relative to sofachair leg of paper box top40"
1004,How many tables are there?,Count,one,"what is the most prominent object124 frame top and chair seater paper box with shelfs,divider table relative to desk leg of chairsanddesk divider"
1005,How many glasss are there?,Count,one,"what is the most prominent object124 frame top and mirror window seater paper dispense relative to light switches, waste receptacle with mirrors of a"
1006,How many sofas are there?,Count,two,"what is the most prominent object124 frame seat paper sofa relative to window top and chair with shelfsignes, a coucherwithbuiltindoor"
1007,How many counters are there?,Count,one,"what is the most prominent object124 frame top and paper box with shelfs, waste receptacle seat relative to window knobes dispense bin potwith"
1008,How many partitions are there?,Count,one,"what is the most prominent object124 frame top and desk table seat paper dispense relative to chair withbuiltindesk divider,chairwithmirahes"
1009,How many desks are there?,Count,one,"what is the most prominent object124 frame top and chair seattable leg of paperes, waste bin relative to table desk with shelfsignable?"
1010,How many tables are there?,Count,one,what is the most prominent object124 frame and chairs seattable top relative to chair withbuiltindeskchairwithclothessandclothes paper dispense
1011,How many windows are there?,Count,one,"what is the most prominent object124 frame and chair seat booth seats, chairs relative to window glass door top paper dispense with mirrors of white boarder"
1012,How many desks are there?,Count,one,"what is the most prominent object124 frame seat paper dispense top and chair relative to window knobes,divider with shelfsignable? left"
1013,How many counters are there?,Count,one,"what is the most prominent object124 frame top and mirror window seat paper dispense relative to i think,divider divider with mirrors ofmirror windowsignes"
1014,How many wooden auricles are there?,Count,one,"what is the most prominent object124 frame and wood box with paper dispense seater relative to chair top,chairwithbuiltindeskesks?"
1015,How many computermonitors are there?,Count,two,what is the most prominent object124 top and chair seat paper dispense frame relative to desk table with shelfsignesandpaperstandwithbooks dispenser
1016,How many chairss are there?,Count,two,"what is the most prominent object124 frame and chairs seattable top relative to table leg of paper dispense, waste bin with shelfsignesand"
1017,How many glass windows are there?,Count,one,"what is the most prominent object124 frame top and chair seatletopener paperes, a couchchair relative to table leg of chairs withbuiltind"
1018,How many computers are there?,Count,six,"what is the most prominent object124 frame and desk table top relative to chair seater paper dispense with shelfsignes monitor divider,monitorss"
1019,How many chairss are there?,Count,one,"what is the most prominent object124 frame and chairs seattable top relative to deskchairwithbuiltindesk with shelfs,divider paper dispense unit"
1020,How many counters are there?,Count,three,"what is the most prominent object12 top paper towel dispenser, waste receptacle frame and mirror window shades with mirrors of i think relative to counter? seat disp"
