question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001269,kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize,kv2,office,val,identify_superlative,closest_camera,2,Which item is closest to where the picture was taken from?,,trash can,object,,SUNRGBD/kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002939_2014-06-26_15-54-00_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""winner_concept"": ""trashcan"", ""winner_object_index"": 1, ""winner_area_frac"": 0.031961747221504265, ""winner_depth_m"": 1.4839999675750732, ""runner_up_concept"": ""basket"", ""runner_up_area_frac"": 0.008988110622899973, ""runner_up_depth_m"": 1.9420000314712524}"
val_001481,kv2/kinect2data/000105_2014-05-14_22-02-56_260595134347_rgbf000102-resize,scene:kv2/kinect2data/000105_2014-05-14_22-02-56_260595134347_rgbf000102-resize,kv2,idk,val,identify_superlative,farthest_camera,2,Which item is farthest from where the picture was taken?,,monitor,object,,SUNRGBD/kv2/kinect2data/000105_2014-05-14_22-02-56_260595134347_rgbf000102-resize/image/0000102.jpg,SUNRGBD/kv2/kinect2data/000105_2014-05-14_22-02-56_260595134347_rgbf000102-resize/depth_bfx/0000102.png,rule,"{""winner_concept"": ""monitor"", ""winner_object_index"": 5, ""winner_area_frac"": 0.015020677177565262, ""winner_depth_m"": 1.534999966621399, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000422,kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,scene:kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize,kv2,office,val,identify_superlative,largest,1,What is the largest object in this room?,,desk,object,,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/image/0000113.jpg,SUNRGBD/kv2/kinect2data/000937_2014-06-09_16-56-07_260595134347_rgbf000113-resize/depth_bfx/0000113.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 1, ""winner_area_frac"": 0.44061126906177306, ""winner_depth_m"": 1.9800000190734863, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.09196657631521846, ""runner_up_depth_m"": 1.7089999914169312}"
val_000903,kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize,scene:kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize,kv2,furniture_store,val,identify_superlative,farthest_camera,3,What object is farthest from the viewer?,,sofa,object,,SUNRGBD/kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 16, ""winner_area_frac"": 0.0060028431119152235, ""winner_depth_m"": 7.26800012588501, ""runner_up_concept"": ""sofa"", ""runner_up_area_frac"": 0.027014732489015248, ""runner_up_depth_m"": 5.8480000495910645}"
val_000106,kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize,scene:kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize,kv2,computer_room,val,identify_superlative,largest,1,What is the largest object in this room?,,computer,object,,SUNRGBD/kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize/image/0000090.jpg,SUNRGBD/kv2/kinect2data/002561_2014-06-24_13-48-26_094959634447_rgbf000090-resize/depth_bfx/0000090.png,rule,"{""winner_concept"": ""computer"", ""winner_object_index"": 16, ""winner_area_frac"": 0.10892349444300853, ""winner_depth_m"": 2.3949999809265137, ""runner_up_concept"": ""door"", ""runner_up_area_frac"": 0.08022874127681572, ""runner_up_depth_m"": 2.0420000553131104}"
val_000089,kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize,kv2,discussion_area,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,poster,object,,SUNRGBD/kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001323_2014-06-16_16-47-24_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""winner_concept"": ""poster"", ""winner_object_index"": 41, ""winner_area_frac"": 0.1360868441457741, ""winner_depth_m"": 4.939000129699707, ""runner_up_concept"": ""television"", ""runner_up_area_frac"": 0.0898475058154562, ""runner_up_depth_m"": 1.7000000476837158}"
val_000659,kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize,scene:kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize,kv2,furniture_store,val,identify_superlative,largest,1,What is the largest object in this room?,,desk,object,,SUNRGBD/kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize/image/0000151.jpg,SUNRGBD/kv2/kinect2data/003035_2014-06-15_13-26-53_094959634447_rgbf000151-resize/depth_bfx/0000151.png,rule,"{""winner_concept"": ""desk"", ""winner_object_index"": 11, ""winner_area_frac"": 0.1786094598087361, ""winner_depth_m"": 1.5609999895095825, ""runner_up_concept"": ""shelf"", ""runner_up_area_frac"": 0.12371155337296459, ""runner_up_depth_m"": 3.26200008392334}"
val_000247,kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize,scene:kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize,kv2,rest_space,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,sofa,object,,SUNRGBD/kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize/image/0000052.jpg,SUNRGBD/kv2/kinect2data/001565_2014-06-20_17-18-07_260595134347_rgbf000052-resize/depth_bfx/0000052.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 7, ""winner_area_frac"": 0.30973887249645765, ""winner_depth_m"": 2.1519999504089355, ""runner_up_concept"": ""window"", ""runner_up_area_frac"": 0.15758352536481382, ""runner_up_depth_m"": 4.136000156402588}"
val_001991,kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize,scene:kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize,kv2,furniture_store,val,identify_superlative,farthest_camera,2,Which item is farthest from where the picture was taken?,,cabinet,object,,SUNRGBD/kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize/image/0000075.jpg,SUNRGBD/kv2/kinect2data/002415_2014-06-28_20-25-08_260595134347_rgbf000075-resize/depth_bfx/0000075.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 20, ""winner_area_frac"": 0.017521323339364177, ""winner_depth_m"": 3.9570000171661377, ""runner_up_concept"": ""mirror"", ""runner_up_area_frac"": 0.13267898681829932, ""runner_up_depth_m"": 2.8929998874664307}"
val_000775,kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize,kv2,furniture_store,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,stool,object,,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003087_2014-06-15_15-25-34_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""stool"", ""winner_object_index"": 9, ""winner_area_frac"": 0.005153786508141639, ""winner_depth_m"": 1.5729999542236328, ""runner_up_concept"": ""stool"", ""runner_up_area_frac"": 0.015858102868958387, ""runner_up_depth_m"": 2.4769999980926514}"
val_001006,kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize,scene:kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize,kv2,conference_room,val,identify_superlative,largest,1,What is the largest object in this room?,,picture,object,,SUNRGBD/kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/000075_2014-05-14_21-30-15_260595134347_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""winner_concept"": ""picture"", ""winner_object_index"": 0, ""winner_area_frac"": 0.07097311966916516, ""winner_depth_m"": 3.9719998836517334, ""runner_up_concept"": ""picture"", ""runner_up_area_frac"": 0.03163478935125355, ""runner_up_depth_m"": 4.138999938964844}"
val_000484,kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize,scene:kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize,kv2,furniture_store,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,clock,object,,SUNRGBD/kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize/image/0000093.jpg,SUNRGBD/kv2/kinect2data/002262_2014-06-28_18-50-01_260595134347_rgbf000093-resize/depth_bfx/0000093.png,rule,"{""winner_concept"": ""clock"", ""winner_object_index"": 0, ""winner_area_frac"": 0.006460325665546653, ""winner_depth_m"": 0.8600000143051147, ""runner_up_concept"": ""sofa"", ""runner_up_area_frac"": 0.13087102610493667, ""runner_up_depth_m"": 1.0449999570846558}"
val_001260,kv2/kinect2data/002608_2014-06-24_14-30-03_094959634447_rgbf000036-resize,scene:kv2/kinect2data/002608_2014-06-24_14-30-03_094959634447_rgbf000036-resize,kv2,lecture_theatre,val,identify_superlative,farthest_camera,2,Which item is farthest from where the picture was taken?,,light,object,,SUNRGBD/kv2/kinect2data/002608_2014-06-24_14-30-03_094959634447_rgbf000036-resize/image/0000036.jpg,SUNRGBD/kv2/kinect2data/002608_2014-06-24_14-30-03_094959634447_rgbf000036-resize/depth_bfx/0000036.png,rule,"{""winner_concept"": ""light"", ""winner_object_index"": 35, ""winner_area_frac"": 0.005028431119152236, ""winner_depth_m"": 1.649999976158142, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.12182605324373223, ""runner_up_depth_m"": 1.2319999933242798}"
val_000523,kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize,scene:kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize,kv2,furniture_store,val,identify_superlative,closest_camera,0,Which object is closest to the camera?,,mattress,object,,SUNRGBD/kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize/image/0000055.jpg,SUNRGBD/kv2/kinect2data/002227_2014-06-28_18-40-45_260595134347_rgbf000055-resize/depth_bfx/0000055.png,rule,"{""winner_concept"": ""mattress"", ""winner_object_index"": 5, ""winner_area_frac"": 0.31829413285086583, ""winner_depth_m"": 1.350000023841858, ""runner_up_concept"": ""pillow"", ""runner_up_area_frac"": 0.011956577927112948, ""runner_up_depth_m"": 2.5969998836517334}"
val_001581,kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize,kv2,furniture_store,val,identify_superlative,closest_camera,0,Which object is closest to the camera?,,blackboard,object,,SUNRGBD/kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003036_2014-06-15_13-27-25_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""blackboard"", ""winner_object_index"": 0, ""winner_area_frac"": 0.13287800465236496, ""winner_depth_m"": 1.25600004196167, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.05022744895321789, ""runner_up_depth_m"": 2.3889999389648438}"
val_000958,kv2/kinect2data/001072_2014-06-08_22-16-36_260595134347_rgbf000073-resize,scene:kv2/kinect2data/001072_2014-06-08_22-16-36_260595134347_rgbf000073-resize,kv2,office,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,chair,object,,SUNRGBD/kv2/kinect2data/001072_2014-06-08_22-16-36_260595134347_rgbf000073-resize/image/0000073.jpg,SUNRGBD/kv2/kinect2data/001072_2014-06-08_22-16-36_260595134347_rgbf000073-resize/depth_bfx/0000073.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 0, ""winner_area_frac"": 0.10956642543292841, ""winner_depth_m"": 1.2419999837875366, ""runner_up_concept"": ""wire"", ""runner_up_area_frac"": 0.012160118893771001, ""runner_up_depth_m"": 1.7059999704360962}"
val_001177,kv2/kinect2data/002511_2014-06-24_13-19-55_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002511_2014-06-24_13-19-55_094959634447_rgbf000077-resize,kv2,classroom,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,chair,object,,SUNRGBD/kv2/kinect2data/002511_2014-06-24_13-19-55_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002511_2014-06-24_13-19-55_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 30, ""winner_area_frac"": 0.005916257430860688, ""winner_depth_m"": 0.7009999752044678, ""runner_up_concept"": ""desk"", ""runner_up_area_frac"": 0.15311579219436547, ""runner_up_depth_m"": 1.093999981880188}"
val_000246,kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize,scene:kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize,kv2,bathroom,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,toilet,object,,SUNRGBD/kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize/image/0000042.jpg,SUNRGBD/kv2/kinect2data/001381_2014-06-19_16-00-03_260595134347_rgbf000042-resize/depth_bfx/0000042.png,rule,"{""winner_concept"": ""toilet"", ""winner_object_index"": 0, ""winner_area_frac"": 0.07873352287412769, ""winner_depth_m"": 1.7599999904632568, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_001033,kv2/kinect2data/002334_2014-06-28_20-04-17_260595134347_rgbf000146-resize,scene:kv2/kinect2data/002334_2014-06-28_20-04-17_260595134347_rgbf000146-resize,kv2,furniture_store,val,identify_superlative,farthest_camera,2,Which item is farthest from where the picture was taken?,,sofa,object,,SUNRGBD/kv2/kinect2data/002334_2014-06-28_20-04-17_260595134347_rgbf000146-resize/image/0000146.jpg,SUNRGBD/kv2/kinect2data/002334_2014-06-28_20-04-17_260595134347_rgbf000146-resize/depth_bfx/0000146.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 1, ""winner_area_frac"": 0.5384388730938227, ""winner_depth_m"": 2.312000036239624, ""runner_up_concept"": ""basket"", ""runner_up_area_frac"": 0.20367019901783406, ""runner_up_depth_m"": 1.6720000505447388}"
val_001703,kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize,kv2,furniture_store,val,identify_superlative,farthest_camera,5,What is the most distant visible object in the scene?,,sofa,object,,SUNRGBD/kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 14, ""winner_area_frac"": 0.009324114758335488, ""winner_depth_m"": 6.1570000648498535, ""runner_up_concept"": ""armchair"", ""runner_up_area_frac"": 0.011250969242698371, ""runner_up_depth_m"": 5.064000129699707}"
val_000007,kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize,scene:kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize,kv2,rest_space,val,identify_superlative,farthest_camera,2,Which item is farthest from where the picture was taken?,,frame,object,,SUNRGBD/kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize/image/0000047.jpg,SUNRGBD/kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize/depth_bfx/0000047.png,rule,"{""winner_concept"": ""frame"", ""winner_object_index"": 7, ""winner_area_frac"": 0.006113982941328509, ""winner_depth_m"": 6.432000160217285, ""runner_up_concept"": ""wood"", ""runner_up_area_frac"": 0.005337296459033342, ""runner_up_depth_m"": 5.335999965667725}"
val_001800,kv2/kinect2data/002615_2014-06-24_14-34-58_094959634447_rgbf000072-resize,scene:kv2/kinect2data/002615_2014-06-24_14-34-58_094959634447_rgbf000072-resize,kv2,classroom,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,table,object,,SUNRGBD/kv2/kinect2data/002615_2014-06-24_14-34-58_094959634447_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/002615_2014-06-24_14-34-58_094959634447_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 47, ""winner_area_frac"": 0.10457999483070561, ""winner_depth_m"": 1.5219999551773071, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.0751873869216852, ""runner_up_depth_m"": 2.1630001068115234}"
val_000946,kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize,scene:kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize,kv2,furniture_store,val,identify_superlative,largest,1,What is the largest object in this room?,,chair,object,,SUNRGBD/kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize/image/0000047.jpg,SUNRGBD/kv2/kinect2data/002289_2014-06-28_18-58-14_260595134347_rgbf000047-resize/depth_bfx/0000047.png,rule,"{""winner_concept"": ""chair"", ""winner_object_index"": 0, ""winner_area_frac"": 0.5442404961998977, ""winner_depth_m"": null, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.24676919100542777, ""runner_up_depth_m"": 1.309000015258789}"
val_000807,kv2/kinect2data/000609_2014-06-09_16-54-52_260595134347_rgbf000180-resize,scene:kv2/kinect2data/000609_2014-06-09_16-54-52_260595134347_rgbf000180-resize,kv2,rest_space,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,book,object,,SUNRGBD/kv2/kinect2data/000609_2014-06-09_16-54-52_260595134347_rgbf000180-resize/image/0000180.jpg,SUNRGBD/kv2/kinect2data/000609_2014-06-09_16-54-52_260595134347_rgbf000180-resize/depth_bfx/0000180.png,rule,"{""winner_concept"": ""book"", ""winner_object_index"": 11, ""winner_area_frac"": 0.21487981390540192, ""winner_depth_m"": 2.0869998931884766, ""runner_up_concept"": ""sofa"", ""runner_up_area_frac"": 0.09707116395278712, ""runner_up_depth_m"": 2.944999933242798}"
val_001278,kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize,scene:kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize,kv2,office,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,cabinet,object,,SUNRGBD/kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize/image/0000077.jpg,SUNRGBD/kv2/kinect2data/002544_2014-06-24_13-38-33_094959634447_rgbf000077-resize/depth_bfx/0000077.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 15, ""winner_area_frac"": 0.09205479452054795, ""winner_depth_m"": 2.4860000610351562, ""runner_up_concept"": ""computer"", ""runner_up_area_frac"": 0.061798914448177825, ""runner_up_depth_m"": 2.8580000400543213}"
val_000143,kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize,scene:kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize,kv2,corridor,val,identify_superlative,largest,2,Which item occupies the biggest area in the picture?,,carpet,object,,SUNRGBD/kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize/image/0000099.jpg,SUNRGBD/kv2/kinect2data/000850_2014-06-08_16-20-54_260595134347_rgbf000099-resize/depth_bfx/0000099.png,rule,"{""winner_concept"": ""carpet"", ""winner_object_index"": 6, ""winner_area_frac"": 0.2438860170586715, ""winner_depth_m"": 2.11899995803833, ""runner_up_concept"": ""poster"", ""runner_up_area_frac"": 0.12555699147066426, ""runner_up_depth_m"": 2.2790000438690186}"
