question_id,prediction
test_007599,box
test_007600,right
test_007601,yes
test_007602,yes
test_007603,yes
test_007604,right
test_007605,bed
test_007606,right
test_007607,table
test_007608,no
test_007609,yes
test_007610,glass
test_007611,right
test_007612,right
test_007613,right
test_007614,no
test_007615,faucet
test_007616,refrigerator
test_007617,no
test_007618,chair
test_007619,window
test_007620,yes
test_007621,carpet
test_007622,sink
test_007623,desk
test_007624,notice
test_007625,yes
test_007626,bed
test_007627,chair
test_007628,left
test_007629,left
test_007630,no
test_007631,no
test_007632,lamp
test_007633,chair
test_007634,cup
test_007635,left
test_007636,table
test_007637,no
test_007638,yes
test_007639,sign
test_007640,chair
test_007641,basket
test_007642,mirror
test_007643,right
test_007644,cupboard
test_007645,yes
test_007646,mirror
test_007647,shelf
test_007648,left
test_007649,yes
test_007650,box
test_007651,microwave
test_007652,left
test_007653,chair
test_007654,box
test_007655,right
test_007656,yes
test_007657,door
test_007658,yes
test_007659,right
test_007660,right
test_007661,mat
test_007662,window
test_007663,yes
test_007664,night stand
test_007665,left
test_007666,right
test_007667,microwave
test_007668,box
test_007669,desk
test_007670,phone
test_007671,right
test_007672,picture
test_007673,right
test_007674,table
test_007675,no
test_007676,chair
test_007677,no
test_007678,right
test_007679,bottle
test_007680,yes
test_007681,shelf
test_007682,yes
test_007683,chair assistant
test_007684,window
test_007685,pillow
test_007686,desk
test_007687,bed
test_007688,curtain
test_007689,yes
test_007690,left
test_007691,clothes
test_007692,yes
test_007693,clothes
test_007694,right
test_007695,left
test_007696,lamp
test_007697,plant
test_007698,picture
test_007699,box
test_007700,chair
test_007701,left
test_007702,no
test_007703,no
test_007704,door
test_007705,yes
test_007706,no
test_007707,right
test_007708,right
test_007709,laptop
test_007710,table
test_007711,blackboard
test_007712,clothes
test_007713,yes
test_007714,chair
test_007715,drawer
test_007716,yes
test_007717,chair
test_007718,table
test_007719,left
test_007720,painting
test_007721,sofa
test_007722,chair
test_007723,trash can
test_007724,yes
test_007725,chalkboard
test_007726,table
test_007727,sofa
test_007728,night stand
test_007729,yes
test_007730,yes
test_007731,no
test_007732,table
test_007733,rug
test_007734,right
test_007735,refrigerator
test_007736,plant
test_007737,left
test_007738,lamp
test_007739,right
test_007740,no
test_007741,keyboard
test_007742,left
test_007743,right
test_007744,door
test_007745,yes
test_007746,chair
test_007747,drawer
test_007748,shelf
test_007749,left
test_007750,yes
test_007751,chair
test_007752,table
test_007753,left
test_007754,yes
test_007755,door
test_007756,counter
test_007757,trash can
test_007758,left
test_007759,right
test_007760,yes
test_007761,shelf
test_007762,yes
test_007763,keyboard
test_007764,plant
test_007765,table
test_007766,printer
test_007767,bench
test_007768,shelf
test_007769,left
test_007770,left
test_007771,yes
test_007772,bed
test_007773,sofa
test_007774,table
test_007775,armchair
test_007776,right
test_007777,no
test_007778,no
test_007779,yes
test_007780,left
test_007781,backpack
test_007782,left
test_007783,bench
test_007784,cushion
test_007785,window
test_007786,bottle
test_007787,chair
test_007788,chair
test_007789,no
test_007790,file
test_007791,table
test_007792,chair
test_007793,no
test_007794,no
test_007795,yes
test_007796,right
test_007797,yes
test_007798,mat
test_007799,table
test_007800,bag
test_007801,book
test_007802,poster
test_007803,toilet
test_007804,right
test_007805,chair
test_007806,right
test_007807,mat
test_007808,laptop
test_007809,no
test_007810,chalkboard
test_007811,no
test_007812,no
test_007813,cabinet
test_007814,mirror
test_007815,right
test_007816,chair
test_007817,lamp
test_007818,bag
test_007819,table
test_007820,bed
test_007821,right
test_007822,printer
test_007823,door
test_007824,counter
test_007825,left
test_007826,table
test_007827,cushion
test_007828,monitor
test_007829,right
test_007830,chair
test_007831,right
test_007832,right
test_007833,door
test_007834,trash can
test_007835,no
test_007836,whiteboard
test_007837,sink
test_007838,no
test_007839,yes
test_007840,window
test_007841,chair
test_007842,phone
test_007843,no
test_007844,no
test_007845,mirror
test_007846,table
test_007847,yes
test_007848,no
test_007849,dishwasher
test_007850,yes
test_007851,light switch
test_007852,door assistant<think>  </think>
test_007853,table
test_007854,heater
test_007855,stove
test_007856,left
test_007857,left assistant <think>  </think>  stand
test_007858,jar
test_007859,no
test_007860,person
test_007861,desk
test_007862,yes
test_007863,book
test_007864,curtain
test_007865,window
test_007866,door
test_007867,poster
test_007868,sofa
test_007869,bench
test_007870,trash can
test_007871,heater
test_007872,left
test_007873,chair assistant
test_007874,right
test_007875,no
test_007876,chair
test_007877,no
test_007878,table
test_007879,right
test_007880,person
test_007881,left
test_007882,plant
test_007883,right
test_007884,laptop
test_007885,left
test_007886,monitor
test_007887,right
test_007888,door
test_007889,printer
test_007890,table
test_007891,bag
test_007892,yes
test_007893,toilet
test_007894,paper
test_007895,left
test_007896,monitor
test_007897,table
test_007898,left
test_007899,right
test_007900,right
test_007901,curtain
test_007902,chair
test_007903,basket
test_007904,picture assistant<think>  </think>  painting
test_007905,pipe
test_007906,right
test_007907,bag
test_007908,left
test_007909,left
test_007910,left
test_007911,chair
test_007912,left
test_007913,window
test_007914,lamp
test_007915,plant
test_007916,left
test_007917,no
test_007918,bed
test_007919,chair
test_007920,no
test_007921,door
test_007922,outlet
test_007923,left
test_007924,right
test_007925,basket
test_007926,right
test_007927,chair
test_007928,window
test_007929,yes
test_007930,door
test_007931,sign
test_007932,microwave
test_007933,door
test_007934,door
test_007935,left
test_007936,monitor
test_007937,left
test_007938,window
test_007939,yes
test_007940,picture
test_007941,no
test_007942,cable
test_007943,clothes
test_007944,chair
test_007945,left
test_007946,right
test_007947,right
test_007948,monitor
test_007949,door
test_007950,right
test_007951,desk
test_007952,counter
test_007953,paper assistant <think>  </think>
test_007954,desk
test_007955,right
test_007956,table
test_007957,yes
test_007958,table
test_007959,television
test_007960,right
test_007961,left
test_007962,yes
test_007963,right
test_007964,toy
test_007965,yes
test_007966,chair
test_007967,no
test_007968,yes
test_007969,curtain
test_007970,paper
test_007971,monitor
test_007972,box
test_007973,basket
test_007974,no
test_007975,television
test_007976,television
test_007977,sink
test_007978,table leg
test_007979,right
test_007980,yes
test_007981,yes
test_007982,yes
test_007983,chair
test_007984,table
test_007985,right
test_007986,file cabinet
test_007987,pipe
test_007988,towel
test_007989,left
test_007990,table
test_007991,no
test_007992,picture
test_007993,table
test_007994,no
test_007995,no
test_007996,yes
test_007997,window
test_007998,door
test_007999,window
test_008000,floor mat
test_008001,yes
test_008002,right
test_008003,no
test_008004,chalkboard
test_008005,paper assistant <think>  </think>
test_008006,sink
test_008007,left
test_008008,left
test_008009,board
test_008010,cabinet
test_008011,table
test_008012,right
test_008013,no
test_008014,right
test_008015,poster
test_008016,binder
test_008017,plant
test_008018,left
test_008019,yes
test_008020,right
test_008021,monitor
test_008022,stool
test_008023,right
test_008024,chair
test_008025,yes
test_008026,desk
test_008027,yes
test_008028,right
test_008029,yes
test_008030,pillow
test_008031,coffee table
test_008032,bed
test_008033,paper towel
test_008034,container
test_008035,yes
test_008036,chair
test_008037,stool
test_008038,left
test_008039,cable
test_008040,table
test_008041,window
test_008042,yes
test_008043,left
test_008044,door
test_008045,right
test_008046,trash can
test_008047,dresser
test_008048,phone
test_008049,chair
test_008050,yes
test_008051,light
test_008052,cabinet
test_008053,dresser
test_008054,laptop
test_008055,yes
test_008056,door
test_008057,yes
test_008058,desk
test_008059,door
test_008060,door
test_008061,book
test_008062,right
test_008063,table
test_008064,chair
test_008065,wire
test_008066,table
test_008067,bin
test_008068,door handle
test_008069,table
test_008070,left
test_008071,yes
test_008072,yes
test_008073,left
test_008074,bed
test_008075,yes
test_008076,box
test_008077,pillow
test_008078,left
test_008079,sink
test_008080,curtain
test_008081,left
test_008082,chair
test_008083,bed
test_008084,yes
test_008085,left
test_008086,door
test_008087,yes
test_008088,chair
test_008089,right
test_008090,right
test_008091,mirror
test_008092,left
test_008093,left
test_008094,right
test_008095,right
test_008096,yes
test_008097,yes
test_008098,trash can
test_008099,bed
test_008100,shelf
test_008101,stand
test_008102,right
test_008103,board
test_008104,yes
test_008105,book
test_008106,stool
test_008107,price tag
test_008108,right
test_008109,door
test_008110,floor mat
test_008111,no
test_008112,right
test_008113,whiteboard
test_008114,right
test_008115,table
test_008116,no
test_008117,stove
test_008118,microwave
test_008119,table
test_008120,board
test_008121,left
test_008122,chair
test_008123,bed
test_008124,right
test_008125,blind
test_008126,left
test_008127,window
test_008128,counter
test_008129,sofa
test_008130,bag
test_008131,door
test_008132,yes
test_008133,no
test_008134,armchair
test_008135,sofa
test_008136,book
test_008137,pillow
test_008138,right
test_008139,chair
test_008140,left
test_008141,yes
test_008142,yes
test_008143,right
test_008144,bookshelf
test_008145,no
test_008146,window
test_008147,printer
test_008148,printer
test_008149,yes
test_008150,chair js
test_008151,cup
test_008152,bed
test_008153,paper
test_008154,right
test_008155,rug
test_008156,sofa
test_008157,microwave
test_008158,rack
test_008159,left
test_008160,no
test_008161,bottle
test_008162,right
test_008163,chair
test_008164,right
test_008165,door
test_008166,table
test_008167,no
test_008168,sofa
test_008169,no
test_008170,cup
test_008171,microwave
test_008172,left
test_008173,left
test_008174,no
test_008175,table
test_008176,sofa
test_008177,right
test_008178,box
test_008179,right
test_008180,box
test_008181,chair
test_008182,chair
test_008183,no
test_008184,pillow
test_008185,rug
test_008186,right
test_008187,file cabinet
test_008188,door
test_008189,right
