question_id,prediction
test_008489,chair
test_008490,towel
test_008491,right
test_008492,drawer
test_008493,box
test_008494,whiteboard
test_008495,right
test_008496,chair
test_008497,bed
test_008498,door
test_008499,right
test_008500,yes
test_008501,switch board
test_008502,door
test_008503,yes
test_008504,yes
test_008505,book
test_008506,bench
test_008507,left
test_008508,right
test_008509,mirror
test_008510,table
test_008511,yes
test_008512,no
test_008513,window
test_008514,bed
test_008515,sink
test_008516,box
test_008517,chair
test_008518,bookshelf
test_008519,left
test_008520,door
test_008521,paper towel
test_008522,box
test_008523,cabinet
test_008524,no
test_008525,right
test_008526,left
test_008527,computer
test_008528,right
test_008529,left
test_008530,chair
test_008531,desk
test_008532,yes
test_008533,printer
test_008534,left
test_008535,no
test_008536,chair
test_008537,trash can
test_008538,monitor
test_008539,yes
test_008540,chair
test_008541,microwave
test_008542,picture
test_008543,chair
test_008544,right
test_008545,right
test_008546,window
test_008547,chair
test_008548,right
test_008549,chair
test_008550,yes
test_008551,right
test_008552,shoe
test_008553,bench
test_008554,chair
test_008555,counter
test_008556,no
test_008557,yes
test_008558,chair
test_008559,table
test_008560,left
test_008561,painting
test_008562,yes
test_008563,mirror
test_008564,yes
test_008565,left
test_008566,bed
test_008567,door
test_008568,carpet
test_008569,left
test_008570,right
test_008571,window
test_008572,box
test_008573,cabinet
test_008574,right
test_008575,no
test_008576,no
test_008577,chair
test_008578,door
test_008579,right
test_008580,chair
test_008581,sofa
test_008582,rug
test_008583,yes
test_008584,bowl
test_008585,sofa
test_008586,right
test_008587,yes
test_008588,box
test_008589,picture
test_008590,table
test_008591,trash can
test_008592,table
test_008593,chair
test_008594,carpet
test_008595,cabinet
test_008596,table
test_008597,no
test_008598,keyboard
test_008599,pillow
test_008600,yes
test_008601,curtain
test_008602,sink
test_008603,clock
test_008604,yes
test_008605,right
test_008606,table
test_008607,bottle
test_008608,monitor
test_008609,no
test_008610,left
test_008611,no
test_008612,chair
test_008613,coffee table
test_008614,left
test_008615,bed
test_008616,chair
test_008617,trash can
test_008618,television
test_008619,monitor
test_008620,light
test_008621,yes
test_008622,chair
test_008623,door
test_008624,table
test_008625,bag
test_008626,yes
test_008627,right
test_008628,right
test_008629,yes
test_008630,window
test_008631,door
test_008632,television
test_008633,chair
test_008634,yes
test_008635,no
test_008636,yes
test_008637,mat
test_008638,left
test_008639,right
test_008640,no
test_008641,left
test_008642,yes
test_008643,left
test_008644,chair
test_008645,sink
test_008646,chair
test_008647,sofa
test_008648,right
test_008649,left
test_008650,stand
test_008651,table
test_008652,curtain
test_008653,right
test_008654,left
test_008655,book
test_008656,right
test_008657,bed
test_008658,box
test_008659,cupboard
test_008660,paper
test_008661,bench
test_008662,right
test_008663,tray
test_008664,chair
test_008665,table
test_008666,no
test_008667,chalkboard
test_008668,chair
test_008669,picture
test_008670,trash can
test_008671,curtain
test_008672,picture
test_008673,chair
test_008674,door
test_008675,no
test_008676,left
test_008677,curtain
test_008678,chair
test_008679,yes
test_008680,book
test_008681,left
test_008682,box
test_008683,paper
test_008684,bench
test_008685,no
test_008686,window
test_008687,blind
test_008688,keyboard
test_008689,window
test_008690,bottle
test_008691,microwave
test_008692,yes
test_008693,door
test_008694,chair
test_008695,bed
test_008696,refrigerator
test_008697,left
test_008698,chair
test_008699,window
test_008700,yes
test_008701,book
test_008702,whiteboard
test_008703,door
test_008704,chair
test_008705,person
test_008706,lamp
test_008707,chair
test_008708,no
test_008709,left
test_008710,box
test_008711,chair
test_008712,left
test_008713,table
test_008714,right
test_008715,phone
test_008716,trash can
test_008717,left
test_008718,chair
test_008719,chair
test_008720,table
test_008721,picture
test_008722,door
test_008723,picture
test_008724,right
test_008725,right
test_008726,monitor
test_008727,table
test_008728,left
test_008729,left
test_008730,chair
test_008731,paper
test_008732,right
test_008733,monitor
test_008734,plant
test_008735,box
test_008736,cpu
test_008737,left
test_008738,right
test_008739,basket
test_008740,yes
test_008741,chair
test_008742,sofa
test_008743,box
test_008744,window
test_008745,left
test_008746,table
test_008747,box
test_008748,door
test_008749,door
test_008750,no
test_008751,sink
test_008752,box
test_008753,bowl
test_008754,chair
test_008755,microwave
test_008756,no
test_008757,chair
test_008758,table
test_008759,table
test_008760,curtain
test_008761,screen
test_008762,no
test_008763,yes
test_008764,chair
test_008765,left
test_008766,counter
test_008767,no
test_008768,chair
test_008769,no
test_008770,pillow
test_008771,bench
test_008772,file cabinet
test_008773,chair
test_008774,cabinet
test_008775,left
test_008776,left
test_008777,chair
test_008778,right
test_008779,chair
test_008780,right
test_008781,toilet
test_008782,chair
test_008783,left
test_008784,table
test_008785,no
test_008786,door
test_008787,bag
test_008788,box
test_008789,no
test_008790,right
test_008791,table
test_008792,chair
test_008793,yes
test_008794,yes
test_008795,door
test_008796,table
test_008797,window
test_008798,right
test_008799,right
test_008800,right
test_008801,bench
test_008802,left
test_008803,table
test_008804,book
test_008805,left
test_008806,yes
test_008807,yes
test_008808,television
test_008809,table
test_008810,lamp
test_008811,shelf
test_008812,no
test_008813,file
test_008814,yes
test_008815,yes
test_008816,vase
test_008817,right
test_008818,right
test_008819,bag
test_008820,sofa
test_008821,chair
test_008822,right
test_008823,lamp
test_008824,trash can
test_008825,left
test_008826,painting
test_008827,chair
test_008828,left
test_008829,right
test_008830,flower pot
test_008831,sofa
test_008832,left
test_008833,right
test_008834,left
test_008835,left
test_008836,right
test_008837,chair
test_008838,trash can
test_008839,left
test_008840,chair
test_008841,bottle
test_008842,chair
test_008843,lamp
test_008844,chair
test_008845,left
test_008846,right
test_008847,bag
test_008848,box
test_008849,dresser
test_008850,pillow
test_008851,board
test_008852,sink
test_008853,yes
test_008854,desk
test_008855,yes
test_008856,right
test_008857,table
test_008858,table
test_008859,chair
test_008860,window
test_008861,mirror
test_008862,right
test_008863,yes
test_008864,chair
test_008865,light
test_008866,chair
test_008867,printer
test_008868,left
test_008869,window
test_008870,cabinet
test_008871,yes
test_008872,counter
test_008873,book
test_008874,ottoman
test_008875,chair
test_008876,table
test_008877,chair
test_008878,yes
test_008879,door
test_008880,chair
test_008881,right
test_008882,yes
test_008883,yes
test_008884,no
test_008885,bag
test_008886,whiteboard
test_008887,no
test_008888,table
test_008889,chair
test_008890,right
test_008891,no
test_008892,yes
test_008893,window
test_008894,yes
test_008895,blanket
test_008896,yes
test_008897,left
test_008898,table
test_008899,no
test_008900,right
test_008901,right
test_008902,no
test_008903,right
test_008904,yes
test_008905,no
test_008906,right
test_008907,chair
test_008908,chair
test_008909,plant
test_008910,printer
test_008911,clothes
test_008912,table
test_008913,yes
test_008914,printer
test_008915,switch board
test_008916,window
test_008917,chair
test_008918,trash can
test_008919,left
test_008920,mirror
test_008921,bathtub
test_008922,trash can
test_008923,sink
test_008924,right
test_008925,yes
test_008926,yes
test_008927,chair
test_008928,left
test_008929,left
test_008930,counter
test_008931,left
test_008932,trash can
test_008933,yes
test_008934,left
test_008935,right
test_008936,trash can
test_008937,left
test_008938,right
test_008939,night stand
test_008940,bag
test_008941,yes
test_008942,dishwasher
test_008943,bed
test_008944,table
test_008945,window
test_008946,paper
test_008947,no
test_008948,window
test_008949,keyboard
test_008950,table
test_008951,yes
test_008952,bed
test_008953,towel
test_008954,chair
test_008955,door
test_008956,door
test_008957,right
test_008958,monitor
test_008959,television
test_008960,left
test_008961,drawer
test_008962,no
test_008963,night stand
test_008964,door
test_008965,yes
test_008966,yes
test_008967,yes
test_008968,drawer
test_008969,left
test_008970,sink
test_008971,yes
test_008972,right
test_008973,chair
test_008974,lamp
test_008975,table
test_008976,mirror
test_008977,chair
test_008978,right
test_008979,no
test_008980,clothes
test_008981,sink
test_008982,left
test_008983,right
test_008984,right
test_008985,counter
test_008986,left
test_008987,box
test_008988,chair
test_008989,right
test_008990,right
test_008991,cabinet
test_008992,pillow
test_008993,chair
test_008994,door
test_008995,bowl
test_008996,refrigerator
test_008997,table
test_008998,right
test_008999,yes
test_009000,counter
test_009001,window
test_009002,sink
test_009003,chair
test_009004,chair
test_009005,door
test_009006,bathtub
test_009007,clothes
test_009008,yes
test_009009,yes
test_009010,left
test_009011,right
test_009012,mirror
test_009013,blackboard
test_009014,yes
test_009015,left
test_009016,chair
test_009017,left
test_009018,bench
test_009019,trash can
test_009020,bed
test_009021,box
test_009022,bottle
test_009023,right
test_009024,right
test_009025,right
test_009026,chair
test_009027,right
test_009028,yes
test_009029,sofa
test_009030,chair
test_009031,stove
test_009032,yes
test_009033,bag
test_009034,lamp
test_009035,no
test_009036,bathtub
test_009037,printer
test_009038,right
test_009039,monitor
test_009040,right
test_009041,lamp
test_009042,right
test_009043,no
test_009044,right
test_009045,yes
test_009046,left
test_009047,table
test_009048,right
test_009049,left
test_009050,towel
test_009051,no
test_009052,desk
test_009053,window
test_009054,table
test_009055,chair
test_009056,trash can
test_009057,left
test_009058,window
test_009059,sink
test_009060,no
test_009061,picture
test_009062,right
test_009063,chair
test_009064,drawer
test_009065,yes
test_009066,yes
test_009067,right
test_009068,desk
test_009069,left
test_009070,door
test_009071,no
test_009072,computer
test_009073,left
test_009074,keyboard
test_009075,table leg
test_009076,left
test_009077,left
test_009078,table
test_009079,window
test_009080,monitor
test_009081,desk
test_009082,desk
test_009083,no
test_009084,mug
test_009085,left
test_009086,curtain
test_009087,no
test_009088,table
test_009089,heater
test_009090,yes
test_009091,yes
test_009092,no
test_009093,window
test_009094,table
test_009095,curtain
test_009096,curtain
