question_id,prediction
test_008024,cabinet
test_008025,yes
test_008026,book
test_008027,yes
test_008028,right
test_008029,yes
test_008030,bookshelf
test_008031,chair
test_008032,bed
test_008033,toilet
test_008034,jar
test_008035,yes
test_008036,chair
test_008037,stool
test_008038,right
test_008039,chair
test_008040,chair
test_008041,window
test_008042,no
test_008043,right
test_008044,box
test_008045,right
test_008046,toilet
test_008047,dresser
test_008048,dresser
test_008049,table
test_008050,yes
test_008051,light
test_008052,cup
test_008053,trash can
test_008054,table
test_008055,no
test_008056,door
test_008057,no
test_008058,desk
test_008059,door
test_008060,door
test_008061,cabinet
test_008062,right
test_008063,table
test_008064,chair
test_008065,chair
test_008066,table
test_008067,bin
test_008068,cabinet
test_008069,table
test_008070,right
test_008071,yes
test_008072,no
test_008073,left
test_008074,nightstand
test_008075,yes
test_008076,trash can
test_008077,pillow
test_008078,left
test_008079,trash can
test_008080,chair
test_008081,left
test_008082,chair
test_008083,poster
test_008084,yes
test_008085,right
test_008086,door
test_008087,no
test_008088,chair
test_008089,right
test_008090,right
test_008091,mirror
test_008092,left
test_008093,left
test_008094,right
test_008095,right
test_008096,yes
test_008097,no
test_008098,trash can
test_008099,bed
test_008100,door
test_008101,door
test_008102,right
test_008103,chair
test_008104,yes
test_008105,bookshelf
test_008106,stool
test_008107,price tag
test_008108,right
test_008109,door
test_008110,floor mat
test_008111,no
test_008112,right
test_008113,chair
test_008114,right
test_008115,table
test_008116,no
test_008117,cup
test_008118,pot
test_008119,chair
test_008120,trash can
test_008121,right
test_008122,chair
test_008123,bed
test_008124,right
test_008125,chair
test_008126,left
test_008127,trash can
test_008128,table
test_008129,chair
test_008130,backpack
test_008131,cabinet
test_008132,yes
test_008133,yes
test_008134,armchair
test_008135,sofa
test_008136,chair
test_008137,pillow
test_008138,left
test_008139,chair
test_008140,left
test_008141,no
test_008142,no
test_008143,right
test_008144,bookshelf
test_008145,no
test_008146,window
test_008147,printer
test_008148,printer
test_008149,yes
test_008150,sofa
test_008151,chair
test_008152,bed
test_008153,chair
test_008154,right
test_008155,table
test_008156,chair
test_008157,microwave
test_008158,box
test_008159,right
test_008160,no
test_008161,book
test_008162,right
test_008163,chair
test_008164,right
test_008165,door
test_008166,chair
test_008167,no
test_008168,cabinet
test_008169,no
test_008170,keyboard
test_008171,cabinet
test_008172,left
test_008173,right
test_008174,no
test_008175,table
test_008176,table
test_008177,left
test_008178,television
test_008179,right
test_008180,tv
test_008181,table
test_008182,trash can
test_008183,no
test_008184,box
test_008185,chair
test_008186,right
test_008187,trash can
test_008188,poster
test_008189,right
test_008190,chair
test_008191,bathtub
test_008192,trash can
test_008193,cabinet
test_008194,bed
test_008195,monitor
test_008196,nightstand
test_008197,right
test_008198,table
test_008199,left
test_008200,no
test_008201,monitor
test_008202,cabinet
test_008203,chair
test_008204,left
test_008205,trash
test_008206,lamp
test_008207,chair
test_008208,trash can
test_008209,no
test_008210,right
test_008211,no
test_008212,yes
test_008213,yes
test_008214,refrigerator
test_008215,desk
test_008216,mouse
test_008217,right
test_008218,chair
test_008219,right
test_008220,trash can
test_008221,door
test_008222,no
test_008223,photo
test_008224,yes
test_008225,left
test_008226,yes
test_008227,sofa
test_008228,chair
test_008229,nightstand
test_008230,left
test_008231,right
test_008232,left
test_008233,table
test_008234,no
test_008235,right
test_008236,right
test_008237,yes
test_008238,plant
test_008239,no
test_008240,chair
test_008241,chair
test_008242,yes
test_008243,dresser
test_008244,no
test_008245,chair
test_008246,no
test_008247,left
test_008248,right
test_008249,yes
test_008250,chair
test_008251,chair
test_008252,chair
test_008253,desk
test_008254,book
test_008255,no
test_008256,left
test_008257,chair
test_008258,right
test_008259,chair
test_008260,bookshelf
test_008261,table
test_008262,chair
test_008263,left
test_008264,bike
test_008265,blind
test_008266,cabinet
test_008267,table
test_008268,chair
test_008269,yes
test_008270,right
test_008271,bottle
test_008272,curtain
test_008273,table
test_008274,left
test_008275,left
test_008276,no
test_008277,pillow
test_008278,left
test_008279,nightstand
test_008280,bed
test_008281,no
test_008282,table
test_008283,blanket
test_008284,right
test_008285,curtain
test_008286,book
test_008287,towel
test_008288,table
test_008289,monitor
test_008290,chair
test_008291,no
test_008292,yes
test_008293,left
test_008294,chair
test_008295,couch
test_008296,yes
test_008297,no
test_008298,chair
test_008299,counter
test_008300,poster
test_008301,cabinet
test_008302,telephone
test_008303,yes
test_008304,lamp
test_008305,right
test_008306,no
test_008307,blanket
test_008308,cabinet
test_008309,no
test_008310,painting
test_008311,chair
test_008312,lamp
test_008313,mirror
test_008314,yes
test_008315,chair
test_008316,no
test_008317,curtain
test_008318,whiteboard
test_008319,monitor
test_008320,yes
test_008321,plant
test_008322,yes
test_008323,chair
test_008324,toilet
test_008325,chair
test_008326,right
test_008327,chair
test_008328,right
test_008329,chair
test_008330,monitor
test_008331,right
test_008332,left
test_008333,round table
test_008334,door
test_008335,right
test_008336,right
test_008337,door
test_008338,trash can
test_008339,right
test_008340,right
test_008341,right
test_008342,dresser
test_008343,trash can
test_008344,chair
test_008345,no
test_008346,yes
test_008347,no
test_008348,backpack
test_008349,chair
test_008350,right
test_008351,computer
test_008352,toilet
test_008353,cabinet
test_008354,yes
test_008355,desk
test_008356,right
test_008357,yes
test_008358,no
test_008359,chair
test_008360,monitor
test_008361,no
test_008362,right
test_008363,no
test_008364,keyboard
test_008365,monitor
test_008366,curtain
test_008367,backpack
test_008368,box
test_008369,chair
test_008370,bed
test_008371,right
test_008372,chair
test_008373,chair
test_008374,bed
test_008375,chair
test_008376,curtain
test_008377,no
test_008378,chair
test_008379,yes
test_008380,chair
test_008381,door
test_008382,yes
test_008383,table
test_008384,mirror
test_008385,no
test_008386,chair
test_008387,toilet
test_008388,table
test_008389,window
test_008390,left
test_008391,flower pot
test_008392,curtain
test_008393,curtain
test_008394,no
test_008395,bed
test_008396,couch
test_008397,right
test_008398,no
test_008399,right
test_008400,yes
test_008401,no
test_008402,no
test_008403,chair
test_008404,no
test_008405,right
test_008406,Yes
test_008407,stool
test_008408,no
test_008409,refrigerator
test_008410,no
test_008411,chair
test_008412,chair
test_008413,left
test_008414,shelf
test_008415,cupboard
test_008416,left
test_008417,right
test_008418,no
test_008419,right
test_008420,right
test_008421,no
test_008422,left
test_008423,shelf
test_008424,lamp
test_008425,no
test_008426,yes
test_008427,no
test_008428,bed
test_008429,no
test_008430,right
test_008431,bed
test_008432,mirror
test_008433,no
test_008434,right
test_008435,bathtub
test_008436,yes
test_008437,chair
test_008438,right
test_008439,towel
test_008440,left
test_008441,yes
test_008442,window
test_008443,left
test_008444,yes
test_008445,keyboard
test_008446,chair
test_008447,no
test_008448,no
test_008449,bed
test_008450,no
test_008451,no
test_008452,chair
test_008453,bottle
test_008454,yes
test_008455,trash can
test_008456,no
test_008457,no
test_008458,no
test_008459,bed
test_008460,yes
test_008461,no
test_008462,right
test_008463,desk
test_008464,no
test_008465,yes
test_008466,no
test_008467,yes
test_008468,door
test_008469,chair
test_008470,mirror
test_008471,basket
test_008472,right
test_008473,box
test_008474,chair
test_008475,window
test_008476,right
test_008477,chair
test_008478,chair
test_008479,desk
test_008480,chair
test_008481,mirror
test_008482,chair
test_008483,no
test_008484,yes
test_008485,no
test_008486,left
test_008487,cabinet
test_008488,chair
test_008489,chair
test_008490,trash
test_008491,right
test_008492,desk
test_008493,printer
test_008494,whiteboard
test_008495,left
test_008496,chair
test_008497,bed
test_008498,door
test_008499,right
test_008500,yes
test_008501,table
test_008502,door
test_008503,yes
test_008504,yes
test_008505,monitor
test_008506,bench
test_008507,right
test_008508,right
test_008509,cabinet
test_008510,table
test_008511,no
test_008512,no
test_008513,bookshelf
test_008514,sign
test_008515,window
test_008516,trash can
test_008517,chair
test_008518,book
test_008519,left
test_008520,door
test_008521,toilet
test_008522,monitor
test_008523,box
test_008524,no
test_008525,right
test_008526,right
test_008527,curtain
test_008528,right
test_008529,left
test_008530,chair
test_008531,frame
test_008532,no
test_008533,printer
test_008534,right
test_008535,no
test_008536,chair
test_008537,trash can
test_008538,window
test_008539,yes
test_008540,sofa
test_008541,microwave
test_008542,picture
test_008543,chair
test_008544,right
test_008545,right
test_008546,table
test_008547,counter
test_008548,right
test_008549,chair
test_008550,no
test_008551,left
test_008552,shoe
test_008553,chair
test_008554,chair
test_008555,refrigerator
test_008556,no
test_008557,yes
test_008558,chair
test_008559,table
test_008560,right
test_008561,painting
test_008562,yes
test_008563,window
test_008564,yes
test_008565,left
test_008566,bed
test_008567,door
test_008568,remote control
test_008569,right
test_008570,right
test_008571,cabinet
test_008572,trash
test_008573,cabinet
test_008574,right
test_008575,no
test_008576,no
test_008577,chair
test_008578,chair
test_008579,right
test_008580,chair
test_008581,chair
test_008582,rug
test_008583,yes
test_008584,bowl
test_008585,sofa
test_008586,right
test_008587,no
test_008588,computer
test_008589,lamp
test_008590,chair
test_008591,trash can
test_008592,cabinet
test_008593,armchair
test_008594,carpet
test_008595,cabinet
test_008596,chair
test_008597,no
test_008598,monitor
test_008599,pillow
test_008600,yes
test_008601,clothes
test_008602,mirror
test_008603,dresser
test_008604,yes
test_008605,right
test_008606,bookshelf
test_008607,counter
test_008608,monitor
test_008609,no
test_008610,right
test_008611,no
test_008612,chair
test_008613,coffee table
test_008614,right
test_008615,bed
test_008616,chair
test_008617,chair
test_008618,trash can
test_008619,bookshelf
test_008620,shelf
test_008621,no
test_008622,chair
test_008623,door
test_008624,chair
test_008625,dishwasher
test_008626,yes
test_008627,right
test_008628,right
test_008629,no
test_008630,cabinet
test_008631,door
test_008632,cabinet
test_008633,chair
