question_id,prediction
test_008081,left
test_008082,chair
test_008083,poster
test_008084,yes
test_008085,left
test_008086,door
test_008087,no
test_008088,chair
test_008089,left
test_008090,right
test_008091,mirror
test_008092,left
test_008093,left
test_008094,right
test_008095,right
test_008096,yes
test_008097,yes
test_008098,trash can
test_008099,bed
test_008100,door
test_008101,trash can
test_008102,right
test_008103,chair
test_008104,yes
test_008105,bookshelf
test_008106,stool
test_008107,price tag
test_008108,right
test_008109,mirror
test_008110,floor mat
test_008111,no
test_008112,right
test_008113,chair
test_008114,right
test_008115,table
test_008116,no
test_008117,counter
test_008118,pot
test_008119,fan
test_008120,window
test_008121,left
test_008122,bookshelf
test_008123,bed
test_008124,right
test_008125,table
test_008126,left
test_008127,cabinet
test_008128,stove
test_008129,sofa
test_008130,paper
test_008131,door
test_008132,yes
test_008133,yes
test_008134,armchair
test_008135,sofa
test_008136,chair
test_008137,pillow
test_008138,left
test_008139,chair
test_008140,left
test_008141,yes
test_008142,yes
test_008143,right
test_008144,bookshelf
test_008145,yes
test_008146,window
test_008147,printer
test_008148,table
test_008149,yes
test_008150,sofa
test_008151,chair
test_008152,bed
test_008153,desk
test_008154,right
test_008155,table
test_008156,chair
test_008157,microwave
test_008158,box
test_008159,left
test_008160,no
test_008161,bookshelf
test_008162,right
test_008163,chair
test_008164,right
test_008165,door
test_008166,table
test_008167,yes
test_008168,window
test_008169,no
test_008170,keyboard
test_008171,oven
test_008172,left
test_008173,right
test_008174,no
test_008175,table
test_008176,sofa
test_008177,right
test_008178,box
test_008179,right
test_008180,desk
test_008181,chair
test_008182,chair
test_008183,yes
test_008184,box
test_008185,rug
test_008186,left
test_008187,printer
test_008188,door
test_008189,right
test_008190,table
test_008191,bottle
test_008192,trash can
test_008193,cabinet
test_008194,bed
test_008195,cabinet
test_008196,lamp
test_008197,right
test_008198,table
test_008199,right
test_008200,no
test_008201,keyboard
test_008202,microwave
test_008203,table
test_008204,left
test_008205,counter
test_008206,lamp
test_008207,bed
test_008208,box
test_008209,no
test_008210,right
test_008211,yes
test_008212,yes
test_008213,yes
test_008214,counter
test_008215,desk
test_008216,paper
test_008217,right
test_008218,person
test_008219,left
test_008220,clothes
test_008221,door
test_008222,yes
test_008223,photo
test_008224,yes
test_008225,left
test_008226,yes
test_008227,sofa
test_008228,chair
test_008229,bench
test_008230,left
test_008231,right
test_008232,left
test_008233,table
test_008234,no
test_008235,right
test_008236,right
test_008237,no
test_008238,plant
test_008239,yes
test_008240,lamp
test_008241,table
test_008242,yes
test_008243,mirror
test_008244,yes
test_008245,chair
test_008246,no
test_008247,left
test_008248,right
test_008249,yes
test_008250,monitor
test_008251,chair
test_008252,chair
test_008253,desk
test_008254,box
test_008255,yes
test_008256,left
test_008257,chair
test_008258,right
test_008259,sofa
test_008260,piano
test_008261,table
test_008262,table
test_008263,left
test_008264,door
test_008265,blind
test_008266,window
test_008267,table
test_008268,person
test_008269,yes
test_008270,right
test_008271,mirror
test_008272,shelf
test_008273,table
test_008274,right
test_008275,left
test_008276,yes
test_008277,bag
test_008278,left
test_008279,bed
test_008280,bed
test_008281,no
test_008282,table
test_008283,table
test_008284,left
test_008285,curtain
test_008286,table
test_008287,cup
test_008288,table
test_008289,plant
test_008290,chair
test_008291,no
test_008292,yes
test_008293,right
test_008294,screen
test_008295,lamp
test_008296,yes
test_008297,no
test_008298,chair
test_008299,counter
test_008300,poster
test_008301,curtain
test_008302,whiteboard
test_008303,yes
test_008304,lamp
test_008305,right
test_008306,no
test_008307,blanket
test_008308,curtain
test_008309,no
test_008310,keyboard
test_008311,trash can
test_008312,dresser
test_008313,door
test_008314,yes
test_008315,chair
test_008316,no
test_008317,curtain
test_008318,whiteboard
test_008319,box
test_008320,yes
test_008321,fan
test_008322,no
test_008323,table
test_008324,towel
test_008325,door
test_008326,right
test_008327,chair
test_008328,left
test_008329,chair
test_008330,chair
test_008331,right
test_008332,left
test_008333,ottoman
test_008334,door
test_008335,right
test_008336,left
test_008337,door
test_008338,box
test_008339,right
test_008340,right
test_008341,right
test_008342,door
test_008343,trash can
test_008344,chair
test_008345,no
test_008346,yes
test_008347,yes
test_008348,clothes
test_008349,chair
test_008350,right
test_008351,table
test_008352,counter
test_008353,chair
test_008354,yes
test_008355,desk
test_008356,left
test_008357,yes
test_008358,yes
test_008359,desk
test_008360,monitor
test_008361,yes
test_008362,right
test_008363,no
test_008364,desk
test_008365,monitor
test_008366,curtain
test_008367,backpack
test_008368,box
test_008369,table
test_008370,bed
test_008371,left
test_008372,table
test_008373,table
test_008374,bed
test_008375,chair
test_008376,curtain
test_008377,yes
test_008378,chair
test_008379,yes
test_008380,table
test_008381,door
test_008382,yes
test_008383,table
test_008384,whiteboard
test_008385,no
test_008386,table
test_008387,bath
test_008388,table
test_008389,door
test_008390,right
test_008391,table
test_008392,curtain
test_008393,curtain
test_008394,no
test_008395,blanket
test_008396,sofa
test_008397,right
test_008398,yes
test_008399,right
test_008400,no
test_008401,no
test_008402,no
test_008403,shelf
test_008404,no
test_008405,left
test_008406,yes
test_008407,box
test_008408,yes
test_008409,bin
test_008410,no
test_008411,chair
test_008412,trash can
test_008413,left
test_008414,shelf
test_008415,cupboard
test_008416,left
test_008417,left
test_008418,yes
test_008419,right
test_008420,right
test_008421,no
test_008422,left
test_008423,wire
test_008424,shelf
test_008425,yes
test_008426,yes
test_008427,no
test_008428,bed
test_008429,yes
test_008430,left
test_008431,bed
test_008432,mirror
test_008433,no
test_008434,right
test_008435,mirror
test_008436,yes
test_008437,speaker
test_008438,left
test_008439,towel
test_008440,left
test_008441,yes
test_008442,curtain
test_008443,left
test_008444,yes
test_008445,table
test_008446,sofa
test_008447,no
test_008448,no
test_008449,bed
test_008450,no
test_008451,yes
test_008452,toy
test_008453,bottle
test_008454,yes
test_008455,table
test_008456,no
test_008457,no
test_008458,yes
test_008459,bed
test_008460,yes
test_008461,yes
test_008462,right
test_008463,desk
test_008464,no
test_008465,yes
test_008466,no
test_008467,no
test_008468,door
test_008469,chair
test_008470,speaker
test_008471,basket
test_008472,right
test_008473,box
test_008474,chair
test_008475,window
test_008476,left
test_008477,table
test_008478,chair
test_008479,desk
test_008480,chair
test_008481,mirror
test_008482,chair
test_008483,yes
test_008484,yes
test_008485,yes
test_008486,left
test_008487,paper
test_008488,chair
test_008489,chair
test_008490,box
test_008491,right
test_008492,drawer
test_008493,table
test_008494,whiteboard
test_008495,left
test_008496,table
test_008497,bed
test_008498,door
test_008499,right
test_008500,yes
test_008501,switch board
test_008502,door
test_008503,yes
test_008504,yes
test_008505,book
test_008506,bench
test_008507,left
test_008508,right
test_008509,towel
test_008510,table
test_008511,yes
test_008512,no
test_008513,chair
test_008514,bed
test_008515,sink
test_008516,trash can
test_008517,chair
test_008518,shelf
test_008519,left
test_008520,door
test_008521,paper towel
test_008522,door
test_008523,cabinet
test_008524,no
test_008525,right
test_008526,left
test_008527,monitor
test_008528,right
test_008529,left
test_008530,chair
test_008531,desk
test_008532,yes
test_008533,keyboard
test_008534,left
test_008535,yes
test_008536,chair
test_008537,box
test_008538,person
test_008539,yes
test_008540,sofa
test_008541,microwave
test_008542,picture
test_008543,chair
test_008544,left
test_008545,right
test_008546,chalkboard
test_008547,counter
test_008548,right
test_008549,lamp
test_008550,yes
test_008551,right
test_008552,door
test_008553,chair
test_008554,chair
test_008555,box
test_008556,no
test_008557,yes
test_008558,chair
test_008559,table
test_008560,right
test_008561,painting
test_008562,yes
test_008563,window
test_008564,yes
test_008565,left
test_008566,bed
test_008567,door
test_008568,carpet
test_008569,left
test_008570,right
test_008571,door
test_008572,clothes
test_008573,rack
test_008574,right
test_008575,no
test_008576,no
test_008577,chair
test_008578,chair
test_008579,right
test_008580,chair
test_008581,chair
test_008582,rug
test_008583,yes
test_008584,bowl
test_008585,sofa
test_008586,right
test_008587,yes
test_008588,monitor
test_008589,lamp
test_008590,table
test_008591,phone
test_008592,table
test_008593,armchair
test_008594,carpet
test_008595,cabinet
test_008596,chair
test_008597,no
test_008598,keyboard
test_008599,pillow
test_008600,yes
test_008601,clothes
test_008602,sink
test_008603,clock
test_008604,yes
test_008605,right
test_008606,bookshelf
test_008607,bottle
test_008608,monitor
test_008609,yes
test_008610,left
test_008611,no
test_008612,chair
test_008613,bed
test_008614,left
test_008615,chair
test_008616,monitor
test_008617,chair
test_008618,television
test_008619,monitor
test_008620,light
test_008621,yes
test_008622,chair
test_008623,door
test_008624,table
test_008625,bag
test_008626,yes
test_008627,right
test_008628,right
test_008629,yes
test_008630,window
test_008631,door
test_008632,television
test_008633,chair
test_008634,yes
test_008635,no
test_008636,yes
test_008637,mat
test_008638,left
test_008639,right
test_008640,no
test_008641,left
test_008642,yes
test_008643,left
test_008644,chair
test_008645,sink
test_008646,chair
test_008647,sofa
test_008648,right
test_008649,left
test_008650,stand
test_008651,table
test_008652,curtain
test_008653,right
test_008654,right
test_008655,clothes
test_008656,left
test_008657,bed
test_008658,shelf
test_008659,light
test_008660,person
test_008661,bench
test_008662,right
test_008663,counter
test_008664,chair
test_008665,table
test_008666,yes
test_008667,whiteboard
test_008668,sofa
test_008669,picture
test_008670,trash can
test_008671,curtain
test_008672,picture
test_008673,chair
test_008674,door
test_008675,yes
test_008676,left
test_008677,candle
test_008678,sofa
test_008679,yes
test_008680,bed
test_008681,left
test_008682,table
test_008683,bag
test_008684,table
test_008685,no
test_008686,table
test_008687,monitor
test_008688,keyboard
test_008689,window
test_008690,bottle
test_008691,microwave
test_008692,yes
